原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
那个公司肯定早就做好了圈钱跑路的打算，就是想要宰我们这群股民，这群人真的是十恶不赦	0	0	0	1	0	0	0	0	0	0	0	0
我只是告诉你我对自己的看法，胖丑笨孤独和贱人，我只是个彻底失败的人	0	0	1	0	0	0	0	0	0	0	0	0
未能按计划进展是我自身的责任，老师也同样对我有所期待。	0	0	0	0	0	0	0	0	0	0	0	0
完了我这么难相处，我肯定一辈子交不到朋友了。	1	0	0	0	0	0	0	0	0	0	0	0
没有人找我，这种孤独让我觉得，也许我注定要在寂寞中结束生命。	0	0	0	0	1	0	0	0	0	0	0	0
连朋友都放我鸽子，我的友情已经结束了。	0	1	0	0	0	0	0	0	0	0	0	0
现在工作不好找，考研也难考，人活着真是太难了	0	1	0	0	0	0	0	0	0	0	0	0
我的父母一定对我很失望	0	0	0	1	0	0	0	0	0	0	0	0
我太内向了，无论怎么都学不会和人相处	0	1	0	0	0	0	0	0	0	0	0	0
就我这样的人，这么一个简单的选择也犹犹豫豫，将来做什么事也都拿不定主意，真的废物。	0	0	1	0	0	0	0	0	0	0	0	0
一定是因为对面的蛋糕店在散播我的虚假信息，他们在搞恶意竞争，所以没有人来买我的蛋糕了	0	0	0	1	0	0	0	0	0	0	0	0
被领导批评了，这也太令人难受了，我应该怎么办呢	0	0	0	0	0	0	0	0	0	0	0	0
父母过问我是因为我自己总是出错，我不做好事。	0	0	0	0	0	0	0	0	1	0	0	0
他肯定觉得我好欺负，随便发朋友圈在拒绝我，肯定是这样的	0	0	0	1	0	0	0	0	0	0	0	0
我工作的时候她在工作，我休息的时候她也在工作	0	0	0	0	0	0	0	0	0	0	0	0
好痛苦，为什么每个人都是这样不辞而别	0	1	0	0	0	0	0	0	0	0	0	0
可能路上堵车吧，我可以自己先玩一会	0	0	0	0	0	0	0	0	0	0	0	0
一对一辅导都救不了他的成绩，这么长时间的辅导还只能考7: 非歪曲0: 非此即彼分，他以后肯定考不了好大学，只能去给人打工搬砖，一辈子任人践踏！	0	0	0	0	1	0	0	0	0	0	0	0
不要紧，我一旦从繁忙的工作中解脱出来，就可以用这个奖金带他们出去吃饭。	0	0	0	0	0	0	0	0	0	0	0	0
医生必须善于处理医患关系，无论发生什么情况都应保持冷静，避免与患者产生冲突。	0	0	0	0	0	0	0	0	0	0	0	0
天天就知道买衣服，我必须在老家偷着存点钱，这个家一定会被她败光的	0	0	0	0	1	0	0	0	0	0	0	0
大家都没有真心对我，他们肯定觉得我像个小丑	0	0	0	1	0	0	0	0	0	0	0	0
我就是个坏孩子，没有人在意，无能又无力	0	0	1	0	0	0	0	0	0	0	0	0
我的父母彼此并不相爱，我的出生也是一个错误，我的来到不被任何人期待，没有人喜欢我	0	1	0	0	0	0	0	0	0	0	0	0
改论文也是家常便饭，每个人都会被批评，这点没什么的	0	0	0	0	0	0	0	0	0	0	0	0
婚姻本来就是两个人的事情，我也得加油赶上妻子了	0	0	0	0	0	0	0	0	0	0	0	0
父母也是好心，只能接受吧。	0	0	0	0	0	0	0	0	0	0	0	0
忙了快半辈子，这些少得可怜的积蓄仿佛都在嘲笑我这辈子白忙一场	1	0	0	0	0	0	0	0	0	0	0	0
我也很赶时间，所以对这种行为感到极度气愤，摁了几下喇叭提醒他不要做这么危险的事。	0	0	0	0	0	0	0	0	0	0	0	0
这个世界真的是充满恶意，太可怕了，我还是待家里比较安全，我以后哪里也不去了。	1	0	0	0	0	0	0	0	0	0	0	0
吃出一只虫子也就倒霉点，幸好不是吃出半只，要是吃出半只虫子那就太恶心了	0	0	0	0	0	0	0	0	0	0	0	0
这个公司的人没人愿意和我吃饭，我的人生太惨淡了	0	0	0	0	0	1	0	0	0	0	0	0
得体的酒精消毒和及时的疫苗注射，加上我坚持的日常锻炼，应该足够抵抗疾病，我坚信万事皆有可能。	0	0	0	0	0	0	0	0	0	0	0	0
工作好多啊，又累又烦。为什么小美总是那么轻松？她整天出入老板办公室，说不定在干什么见不得人的事情。	0	0	0	1	0	0	0	0	0	0	0	0
我根本不是学习的料，学习上的困难我解决不了的，搞研究真的生不如死。	0	0	1	0	0	0	0	0	0	0	0	0
父亲终于走了，他的那些商业对手，此时一定笑得合不拢嘴了吧！	0	0	0	1	0	0	0	0	0	0	0	0
真是晦气！这世上就没有一条好狗，全是只会咬人的死狗！	0	1	0	0	0	0	0	0	0	0	0	0
最近只顾着孩子上学的事情了，就连联系爸妈都很少，更别说到他们家去了，爸妈会怪我的吧	0	0	0	0	1	0	0	0	0	0	0	0
我这么难受都没有人来安慰我一下，我注定一个人，没有人来关心我。	0	0	0	0	0	0	0	0	1	0	0	0
在新社团一个熟人都没有，大家一定都看不起我这个新来的	0	0	0	1	0	0	0	0	0	0	0	0
好端端大周末的跑到这荒郊野外来，我在家躺着不好吗，我有病吧。这简直是我做过最愚蠢的决定！	0	0	0	0	0	1	0	0	0	0	0	0
在寝室学习也是很有效率的，我把时间都充分利用起来，并且需要用的书也能随时取到，会更方便。	0	0	0	0	0	0	0	0	0	0	0	0
我根本就不是演讲的那块料	1	0	0	0	0	0	0	0	0	0	0	0
我是不是说错话了，我真感到抱歉啊，我应该向他道歉	0	0	0	0	0	0	0	0	0	0	0	0
我应该将秘密深埋心底，因为我的失策导致了事情的败局	0	0	0	0	0	0	0	0	1	0	0	0
都怪我眼光太差，当时不选这条路就好了，我为什么要走这边啊。我真是个笨蛋！	0	0	1	0	0	0	0	0	0	0	0	0
现在想想吵架的理由觉得很可笑，可是当时我就是控制不住我的情绪，我是个连自己都控制不好的精神病吧	0	0	1	0	0	0	0	0	0	0	0	0
就算他们叫我出去了我们也不会开心的，我肯定会给大家添乱	0	0	0	1	0	0	0	0	0	0	0	0
我脸色好不好关他什么事？	0	0	0	0	0	0	0	0	0	0	0	0
半天没什么进度，也许我需要去问问同事他们是怎么干的	0	0	0	0	0	0	0	0	0	0	0	0
几乎没有动力，以及对存在的恐惧感，我生活中的所有其他压力，我怀疑我什至无法维持一段浪漫的关系。	1	0	0	0	0	0	0	0	0	0	0	0
我就是一个内向的人，但是一个人我觉得有点孤独	0	0	0	0	0	0	0	0	0	0	0	0
明明他们相处得如此融洽，对我就如此冷漠，他们就是在孤立我！	0	0	0	1	0	0	0	0	0	0	0	0
胖怎么了，我觉得这样肉肉的也很可爱。	0	0	0	0	0	0	0	0	0	0	0	0
我是一个精神上的混乱体，很难处理，我想知道为什么我那么糟糕，虽然我尝试我正在逐渐解决每个问题。	0	0	1	0	0	0	0	0	0	0	0	0
我再也没有机会去做王子怀里的公主，只能当一个家庭主妇，我的人生早已失去了意义。	0	0	0	0	0	1	0	0	0	0	0	0
小小的蛋糕店我都经营得一团糟，我的生活就像是一片废墟，我没有生存的价值。	0	0	0	0	0	1	0	0	0	0	0	0
我本来就是一个倒霉的人，外卖被偷只是我的宿命而已，我早已习惯这种事情。	0	0	1	0	0	0	0	0	0	0	0	0
如果这个软件智能一点，帮我自动保存，就不会出现这种问题了，我认为这是一个垃圾软件。	0	0	0	0	0	1	0	0	0	0	0	0
刚刚有人问我发生了什么？我不需要他们假惺惺的关心，一定都是演的。	0	0	0	1	0	0	0	0	0	0	0	0
我怎么这么讨厌，连流浪狗都嫌弃我，我就是惹人嫌！	0	0	1	0	0	0	0	0	0	0	0	0
准备的这么久的东西却没有任何用，这个世界就是努力得不到认可的世界	0	1	0	0	0	0	0	0	0	0	0	0
感情那么好都开始疏远我了，我就是个可怜鬼	0	0	0	0	0	1	0	0	0	0	0	0
我可真是个废物啊，连鸭脖都不会吃，我还是就吃馒头吧，天生下贱命，不配吃好的	0	0	1	0	0	0	0	0	0	0	0	0
为什么每次出门都遇到意外，其他人都没事！	0	1	0	0	0	0	0	0	0	0	0	0
真是的，我连一个实验都能做失败，我的学生生涯简直失败透顶。	1	0	0	0	0	0	0	0	0	0	0	0
男生就是幼稚肤浅，实力上竞争不过就要在言语上略胜一筹是吧，真幼稚	0	0	1	0	0	0	0	0	0	0	0	0
人和人之间总有矛盾的，互相忍一下就好了	0	0	0	0	0	0	0	0	0	0	0	0
作息时间最近太不规律了，我应该调整一下，看看能不能恢复过来。	0	0	0	0	0	0	0	0	0	0	0	0
不生孩子的人生那么美好、自由、健康，我非要来生孩子，过这种苦日子。	0	0	0	0	0	1	0	0	0	0	0	0
我现在突然失去了父母，以后也会以同样的方式失去我的爱人和孩子，我人生中的所有离开都是突然发生的	0	1	0	0	0	0	0	0	0	0	0	0
哎呀，平时我也没注意到我自己脸色不好，看来我得平时得注意点了。	0	0	0	0	0	0	0	0	0	0	0	0
我脸色不好当然是被本人气的，算了，懒得跟他们解释。	0	0	0	0	0	0	0	0	0	0	0	0
我总是觉得自己微不足道，不值得别人记住。我就是一个无足轻重的存在。 	0	1	0	0	0	0	0	0	0	0	0	0
在新社团里甚至连熟人都没有，我以后都不会有了	0	1	0	0	0	0	0	0	0	0	0	0
他就是想打压我，觉得我的存在威胁到他的职位了！	0	0	0	1	0	0	0	0	0	0	0	0
我永远失去丈夫的爱了，我们再也回不到从前了	0	0	0	0	1	0	0	0	0	0	0	0
我是父母生活中的负担，我应该为他们的辛苦承担全部责任。	0	0	0	0	0	0	0	0	1	0	0	0
我是不是做了什么事让她不高兴了，也许是不想理我了，还是不说话了。	0	0	0	0	0	0	0	0	1	0	0	0
可能是因为我哪里做得不够好，接下来继续改吧	0	0	0	0	0	0	0	0	0	0	0	0
就知道提规划！就知道要求我！她根本就不爱我，不关心我	0	0	0	1	0	0	0	0	0	0	0	0
我花了这么长时间做的时间，最后还是失败，我不如回家休息算了，再也不做了。	1	0	0	0	0	0	0	0	0	0	0	0
患者一定恨死我了，他们一定是想把我杀了报仇泄愤	0	0	0	1	0	0	0	0	0	0	0	0
她从来都是两面三刀，当面一套背后一套，她在我面前说过那么多人的坏话，谁知道有没有向别人说过我。她肯定就是个虚伪的人。	0	1	0	0	0	0	0	0	0	0	0	0
我这么努力有什么用，全都是白费，根本看不到收获，再也不相信努力就会有回报了。	0	0	0	0	0	1	0	0	0	0	0	0
他是不爱我了吧，所以才想要更多空间	0	0	0	1	0	0	0	0	0	0	0	0
我真的不喜欢上班，上班真的太令人崩溃了。	1	0	0	0	0	0	0	0	0	0	0	0
她也有自己的事情要忙啊，我不也忙到没空跟她联系吗	0	0	0	0	0	0	0	0	0	0	0	0
吃个鸭脖都能卡住，我真是个大笨蛋	0	0	1	0	0	0	0	0	0	0	0	0
虽然很失落，不过结果已经出来了，就这样吧	1	0	0	0	0	0	0	0	0	0	0	0
今天要更多的空间，明天就要更多的情人，我还不了解他么？分手吧！	0	0	0	0	1	0	0	0	0	0	0	0
我没有伴侣纯粹是我自己性格不好	0	0	0	0	0	0	0	0	1	0	0	0
一而再再而三的降低工资，这个公司绝对很快就会倒闭了	0	0	0	0	1	0	0	0	0	0	0	0
被放鸽子，让我觉得这个世界充满了欺诈和虚假。	0	1	0	0	0	0	0	0	0	0	0	0
艰难的选择让我焦虑，我的问题无法解决。	1	0	0	0	0	0	0	0	0	0	0	0
我眼睛瞎了！我失明了！我什么都看不见！	0	0	0	0	0	0	0	0	0	0	0	0
可能确实是我哪里做的不好，我应该马上改正	0	0	0	0	0	0	0	0	0	0	0	0
我现在的规划不在状态，我应该换个方法生活了。	0	0	0	0	0	0	0	0	0	0	0	0
明明在减肥还管不住自己，馋嘴巴子说道就是我自己！	0	0	1	0	0	0	0	0	0	0	0	0
他可能会和别人说我的坏话	0	0	0	1	0	0	0	0	0	0	0	0
她一点也不在乎我的未来，她根本就不爱我，还在一起做什么。	0	0	0	1	0	0	0	0	0	0	0	0
我是他的儿子，他竟然这样对待我？酒真不是个好东西！	0	0	1	0	0	0	0	0	0	0	0	0
我爸妈一定会以我为耻的	0	0	0	1	0	0	0	0	0	0	0	0
遭遇这场变故是因为我上次没有对需要帮助的人施以援手，这是上天给我的报应	0	0	0	0	0	0	0	0	1	0	0	0
诶，都是上次小组工作，因为我没回答好问题大家都被罚了，所以这次才会给我分配更多吧。要不是我上次疏忽大意，也不会现在这样辛苦劳累。当时再冷静一点就好了，都是因为我性子太急躁、沉不下心来，都是我的错	0	0	0	0	0	0	0	0	1	0	0	0
这么大还没结婚，我真是个失败者，我的人生一定也会一败涂地！	0	0	0	0	0	1	0	0	0	0	0	0
养个孩子还要吵来吵去，真是烦死了，这孩子真不如不生。	1	0	0	0	0	0	0	0	0	0	0	0
或许我应该考虑去看医生	0	0	0	0	0	0	0	0	0	0	0	0
那些店员一定会在背后嘲笑我这个订不上酒店的笨蛋。	0	0	0	1	0	0	0	0	0	0	0	0
我多么渴望被爱！可父母根本不在乎我，我活在这世上又有什么意义？	0	0	0	0	0	1	0	0	0	0	0	0
我沉溺于自我崇拜，项目失败的责任全在我，我害了我的家人，我是个罪人。	0	0	0	0	0	0	0	0	1	0	0	0
一定是我太懒了不愿意自己做饭，如果不点外卖也就不会被偷了。都是因为我的懒惰才会遇到这种事情。	0	0	0	0	0	0	0	0	1	0	0	0
好多工作啊，我肯定干不完，哪怕做好了肯定也是充满纰漏，我很没用的	0	0	0	1	0	0	0	0	0	0	0	0
她就是嫉妒我长得好看，一个黄脸婆，一天只知道工作工作，真讨厌	0	0	0	0	1	0	0	0	0	0	0	0
精神疾病也是病，和别的病没什么区别，我约了厉害的医生，只要我自己好好配合治疗，一切都会慢慢好起来的。	0	0	0	0	0	0	0	0	0	0	0	0
我觉得自己还有潜力，我可以通过练习提高表达能力	0	0	0	0	0	0	0	0	0	0	0	0
这下ppt做不好了，我明天的答辩一定没法通过了，这可怎么办， 哎。	0	0	0	0	1	0	0	0	0	0	0	0
考试失败，我的一生就像一场空白，我什么都没有做成，一切都是零。	0	0	0	0	0	1	0	0	0	0	0	0
不对劲啊，上级之前没这样对我，肯定是那个xx在上级那里说我坏话了，一定是他捣的鬼	0	0	0	1	0	0	0	0	0	0	0	0
老师说我说明在乎我想让我更好，哪天不理我了才是真的完了	0	0	0	0	0	0	0	0	0	0	0	0
苍蝇不叮无缝的蛋，他为什么只欺负别人不欺负我，归根结底是因为我做错了事	0	0	0	0	0	0	0	0	1	0	0	0
在过去的几天里，每当我与朋友或家人互动时，我唯一的想法就是“”他们不爱我“”。	0	0	0	1	0	0	0	0	0	0	0	0
我怎么这么马虎啊，又要重做一遍了，好累	0	0	0	0	0	0	0	0	0	0	0	0
从吵架到现在我只感觉到我的冷漠，我这样的人不配拥有朋友吧	0	0	0	0	0	0	0	0	1	0	0	0
渣男！才几天就变心了，哼，果然男人的承诺最靠不住了	0	1	0	0	0	0	0	0	0	0	0	0
投资风险也太大了，白花这么多钱，太后悔了	0	0	0	0	0	0	0	0	0	0	0	0
连和家人的关系我都处理不好，我还能干什么，我什么都不是	0	0	0	0	0	1	0	0	0	0	0	0
预判不对是正常的，努力学习了才是硬道理	0	0	0	0	0	0	0	0	0	0	0	0
人生总是这么艰难，所有的事都在阻碍我，这个世界没有任何东西值得我留恋了	0	0	0	0	0	0	0	0	1	0	0	0
我们在这里，操，我们是垃圾，我们是屎，我们是同性恋。	0	0	1	0	0	0	0	0	0	0	0	0
看来长相凶狠的我，在这个社会上很难有立足之地了	1	0	0	0	0	0	0	0	0	0	0	0
我也想拉下脸请求房东让我多住一段时间，可我不想被他认为是一个无赖	0	0	0	1	0	0	0	0	0	0	0	0
我们两个的差距这么大，都是因为我之前不在意自己，这完全是我的错	0	0	0	0	0	0	0	0	1	0	0	0
爸爸应该是因为我哪里做的不好，才会这样生气的，我一定要找出问题所在，才能让他不再生气。	0	0	0	0	0	0	0	0	1	0	0	0
我十分生气摇下车窗对他破口大骂，却为无法控制自己的行为而感到懊恼，认为自己自制力低下，是控制不了情绪的废物。	0	0	0	0	0	1	0	0	0	0	0	0
大学期间我无法交到朋友，所以连最后一份记忆都不愿留在我身边，都是我过于内向，我真是不值一提。	0	0	0	0	0	0	0	0	1	0	0	0
我真的太痛苦了，我要怎么做才能不痛苦	1	0	0	0	0	0	0	0	0	0	0	0
我辛苦多年攒下来的钱全都没了，把我也带走吧，我这样还怎么活啊	0	0	0	0	0	1	0	0	0	0	0	0
我从小就没有自我规划，妈妈说的话即使不完全正确也都是因为我太不省心了，我愧对于妈妈。	0	0	0	0	0	0	0	0	1	0	0	0
我最讨厌各种人际交往和工作交接了，每次都是这样，果然和人相处就是让人不自在的。	0	0	1	0	0	0	0	0	0	0	0	0
由于我糟糕的家务处理能力，尤其是衣物叠放，我似乎一直活在尴尬之中，这是我自己的错误。	0	0	0	0	0	0	0	0	1	0	0	0
要是能像别人一样在社团有很多熟人就好了	0	0	0	0	0	0	0	0	0	0	0	0
我得回家陪陪他们了，我自己都想他们了，他们一定也很想我，给他们买点零食吧，给他们一个惊喜。	0	0	0	0	0	0	0	0	0	0	0	0
我的生活一团糟，什么东西都在针对我，不让我好过	1	0	0	0	0	0	0	0	0	0	0	0
我只是躺在那里，进一步陷入冷漠。 我永远孤独而孤独。	0	1	0	0	0	0	0	0	0	0	0	0
如果我的爱人都背叛我，那我活着还有什么意思呢，没有人爱我	0	0	0	0	0	1	0	0	0	0	0	0
大自然是变化莫测的，天气也是不可捉摸的，把春雨当作一场意外的馈赠，享受春天。	0	0	0	0	0	0	0	0	0	0	0	0
可能我站在了卡车视角的盲区，他没看到吧	0	0	0	0	0	0	0	0	0	0	0	0
我真可悲，我连借伞都被别人拒绝了，我的世界不会好了	1	0	0	0	0	0	0	0	0	0	0	0
那个人渣一定还在策划对我做出更多的伤害，他一定在某个角落窥视我！	0	0	0	0	1	0	0	0	0	0	0	0
同事们看起来都还好，一定是因为我太没有了才这么累的	0	0	0	0	0	0	0	0	1	0	0	0
要好好干啊，批评一回就够了下回不能继续被批评了。	0	0	0	0	0	0	0	0	0	0	0	0
老板既然给我升职，就说明了对我能力的肯定，我要相信自己，好好工作，不要辜负老板对我的新人	0	0	0	0	0	0	0	0	0	0	0	0
我敢肯定我已经做了我能做的。那么剩下的靠他自己了	0	0	0	0	0	0	0	0	0	0	0	0
我决心振作起来，坚持过上美好的生活。	0	0	0	0	0	0	0	0	0	0	0	0
我肯定让爸妈失望了，他们花这么多钱让我上游泳补习班，我却一直学不会，我真没用	0	0	0	0	0	0	0	0	1	0	0	0
怎么别人都可以融入，我就不能做到，我是个交际的失败者，我以后在这个学校也完蛋了	0	0	0	0	0	1	0	0	0	0	0	0
她们家看起来就好有钱的样子，她一定是走后门进来的，所以对我敌意这么大	0	0	0	1	0	0	0	0	0	0	0	0
我真是个没用的废物，连自己的家都撑不起来，全靠妻子，这个家要我有什么用。	0	0	1	0	0	0	0	0	0	0	0	0
我讨厌临审判前的紧张准备，焦虑让我不想做任何事，所以不如留在家里发呆	1	0	0	0	0	0	0	0	0	0	0	0
肯定是有人在老板面前诋毁我，使得老板对我产生了误解。	0	0	0	1	0	0	0	0	0	0	0	0
我是不是哪里做错让他讨厌我了，我不知道怎么办	0	0	0	0	0	0	0	0	1	0	0	0
就我没有才艺表演，我的父母心里一定尴尬死了，觉得我很没用吧。	0	0	0	1	0	0	0	0	0	0	0	0
简单的友谊都无法维护，我真是个失败者。	0	0	1	0	0	0	0	0	0	0	0	0
做了这么久的实验，最后还是失败了，肯定以后还会遭遇一次又一次这样的失败	0	0	0	0	1	0	0	0	0	0	0	0
突如其来的雨让我瞠目结舌，刚洗过的头发似乎又得重新清洗。下次出门，伞是必不可少的。	0	0	0	0	0	0	0	0	0	0	0	0
我现在的日程实在是太繁忙了，以至于我的免疫力下降，我需要吃药，并迅速恢复，明天将会是个新的开始！	0	0	0	0	0	0	0	0	0	0	0	0
好害怕，我身体出什么事情了，我怎么病的这么严重，治不好了吧，我不会快死了吧，我不想死啊	0	0	0	0	1	0	0	0	0	0	0	0
父母觉得我无法让人依靠，没办法，我太拉跨了。	0	0	0	1	0	0	0	0	0	0	0	0
教练肯定会在私底下吐槽我，说我多么多么笨	0	0	0	1	0	0	0	0	0	0	0	0
万恶的资本家就会变着花样折磨手底下的员工	0	0	0	0	0	0	0	0	0	0	0	0
我们每人都有独特的学习节奏，没有必要与他人保持一致，做最真实的自己即可。	0	0	0	0	0	0	0	0	0	0	0	0
我是霉星转世吧，怎么什么坏事都能让我摊上。	0	0	1	0	0	0	0	0	0	0	0	0
我丢了好多东西，损失了很多很多钱，我的心都要碎掉了	0	0	0	0	0	0	0	0	0	0	0	0
这里的其他人都有朋友在身边，只有我突然被人放了鸽子，这个世界上只有我一个人形单影只	0	1	0	0	0	0	0	0	0	0	0	0
烦死了我吃个鸭脖都这样，我为什么什么都做不好呢，好像所有事情在我手里就永远会变成坏事，我十分烦躁。	0	1	0	0	0	0	0	0	0	0	0	0
真崩溃，我为了这个辛辛苦苦一学期了，结果没有我的名额，那我还表现那么好干什么？以后再也不好好学了。	0	0	0	0	0	1	0	0	0	0	0	0
连工作都做不好我真的太失败了	0	1	0	0	0	0	0	0	0	0	0	0
我的表达能力很差，我他妈的又累又累，我完了，我他妈的真的完了。每天都像他妈的生命之间的精神战争 和死亡，我在这里强迫自己活着，希望有好事发生，而我的另一面明白真相，知道我的生活一团糟。我他妈的和所有人都受够了	0	0	0	0	0	1	0	0	0	0	0	0
背痛这么频繁，我的脊椎肯定出问题了。治疗脊椎可是一大笔费用啊，要是我身子垮了，那谁来支持这个家？这个家没了顶梁柱，正在高三的闺女怎么安心备考？	0	0	0	0	1	0	0	0	0	0	0	0
可能是我产生了错觉，或许是因为这个同事她经常参与公司的一些汇报工作。	0	0	0	0	0	0	0	0	0	0	0	0
孩子们总要长大成熟，终有一天要脱离家长的庇护，这一天早晚要来的。	0	0	0	0	0	0	0	0	0	0	0	0
再找别的公司又要消耗不少精力，不如就这样吧，反正我这一辈子也不可能有什么出息	1	0	0	0	0	0	0	0	0	0	0	0
疫情不会结束的，我的一生终将在疫情中度过的。	0	0	0	0	1	0	0	0	0	0	0	0
我已经尝试了很多公司，这次还是失败，我无法满足任何公司的要求了，我会因为没有工作流落街头。	0	0	0	0	1	0	0	0	0	0	0	0
自觉不够灵巧，并未能为他们带来快乐，反而使情况逐渐恶化，我对此深感愧疚。	0	0	0	0	0	0	0	0	1	0	0	0
今天吵得这么凶，怎么就回不去了，当年我们那么要好。现在我们的友谊肯定就这样毁了，再也回不到从前了。	0	1	0	0	0	0	0	0	0	0	0	0
我只能看着我的狗狗死去却不能做什么，我真是一个无能之辈	0	0	1	0	0	0	0	0	0	0	0	0
我现在没有任何心情吃东西了，不如就这么趴床上饿死得了。	0	0	0	0	0	1	0	0	0	0	0	0
我一动心就很难和人保持距离，总是想依赖对方，这让他感到厌烦了吧。	0	0	0	1	0	0	0	0	0	0	0	0
我就是个废物，我没能养好这只狗，让它这么早就离世了。	0	0	1	0	0	0	0	0	0	0	0	0
我大概一辈子都会想现在这样在睡梦中疼醒，	0	1	0	0	0	0	0	0	0	0	0	0
苍蝇不叮无缝的蛋，我就是个贱人，彻彻底底的贱人	0	0	1	0	0	0	0	0	0	0	0	0
不跟我出去我换人就好了，我不跟不守约定的人一起玩了。	0	0	0	0	0	0	0	0	0	0	0	0
我连这么珍贵的东西都能弄丢，同学们得怎么看我，他们一定会觉得我一点情意都没有是个狼心狗肺的人。	0	0	1	0	0	0	0	0	0	0	0	0
勉强及格也挺好，慢慢练吧，毕竟以前是一点都不会。	0	0	0	0	0	0	0	0	0	0	0	0
我的表达能力很差，我做出努力也未改变，我一辈子都无法改变了	0	1	0	0	0	0	0	0	0	0	0	0
我的父母就是我的累赘，他们离开了我是不是会变得更好呢	0	0	0	0	0	1	0	0	0	0	0	0
我太失败了，没能得到老板的认可，这证明我在公司一无是处，毫无价值。	0	0	0	0	0	1	0	0	0	0	0	0
我只知道偷吃东西，一点自控力没有，我不可能减肥成功的。	0	0	0	0	1	0	0	0	0	0	0	0
我们要在顶峰相遇，我们的忙碌会让我们变得更好	0	0	0	0	0	0	0	0	0	0	0	0
我的孩子突然开始不听我的话了，一定是因为有人和他们乱讲什么了，就是我的婆婆，她讨厌我，所以教唆我的孩子	0	0	0	1	0	0	0	0	0	0	0	0
睡觉都睡不好我还能做点什么真是废物	0	0	1	0	0	0	0	0	0	0	0	0
尽管失败是可能的，但我还是要去尝试。	0	0	0	0	0	0	0	0	0	0	0	0
工作真忙很长时间没和家人联系了，他们要是没睡应该是在埋怨我忽略他们了吧。	0	0	0	1	0	0	0	0	0	0	0	0
我真的不想这样，我也想和爸爸妈妈一起每天快快乐乐分享日常生活，而不是彼此相对默默无言	0	0	0	0	0	0	0	0	0	0	0	0
把事情全部推给我，然后自己去玩乐，老人欺负新人，这个世界真的不公平	1	0	0	0	0	0	0	0	0	0	0	0
都怪我没有好好照顾他们，现在全都来不及了，他们已经误入歧途，无可挽救，孩子们会这样一条道走到黑。	0	0	0	0	1	0	0	0	0	0	0	0
我道德的瑕疵驱使朋友离我而去，难道这不是我个人的过错吗？	0	0	0	0	0	0	0	0	1	0	0	0
连个活动都不敢参加，我以后肯定会一事无成，无法找到工作，一辈子都会穷困潦倒。	0	1	0	0	0	0	0	0	0	0	0	0
这么担心输官司，我可真是一个懦弱的人	0	0	1	0	0	0	0	0	0	0	0	0
我虽然没有告诉别人，但选择了报警，警察顺利的帮我解决了问题。	0	0	0	0	0	0	0	0	0	0	0	0
连安慰朋友都做不到，我的余生很难交到真正的朋友了	0	1	0	0	0	0	0	0	0	0	0	0
我何苦来受这份罪，早知道就不要怀孕不要生孩子，现在难受的还是自己。	0	0	0	0	0	0	0	0	0	0	0	0
是我哪里做的不合适了，全都是我自己的问题	0	0	0	0	0	0	0	0	1	0	0	0
完了，给全体员工减薪，公司肯定要倒闭了，只是现在还瞒着我们想让我们多干一天十一天，当我傻呢	0	0	0	0	1	0	0	0	0	0	0	0
他们就从来没有在意过我的感受，我真是太失败了	0	0	0	0	0	1	0	0	0	0	0	0
爱人虽然离开了我，但是我从他那得到了很多美好的回忆。	0	0	0	0	0	0	0	0	0	0	0	0
我的同学肯定在嘲笑我，长得帅学生时代受欢迎有什么用，不还是没钱	0	0	0	1	0	0	0	0	0	0	0	0
真倒霉，早知道出门看看天气预报，也不至于现在在雨里淋得像个落汤鸡！	0	0	0	0	0	0	0	0	0	0	0	0
一上午都解决不了一项工作，我的未来一片昏暗	0	0	0	0	0	1	0	0	0	0	0	0
时间有点紧张，好多事情堆在一起，下一阶段得把重心放在这个项目上了。	0	0	0	0	0	0	0	0	0	0	0	0
我父母对我视而不见，因为我并未尽到我所能，我始终无法让他们满意。	0	0	0	0	0	0	0	0	1	0	0	0
我赶紧认错吧，夜不归宿确实不太对，父亲现在已经有些激动了，千万不能忍他更生气了	0	0	0	0	0	0	0	0	0	0	0	0
虽然现在有点没把握，竞争也很激烈，但是我这么聪明勤奋，专注认真，刻苦有拼劲的人，肯定可以的	0	0	0	0	0	0	0	0	0	0	0	0
损失钱了，以后没法见人了，我这辈子就没出息了	0	0	0	0	0	1	0	0	0	0	0	0
哇！这好像又是一种新的穿法！我真聪明，这样穿好像更好看了	0	0	0	0	0	0	0	0	0	0	0	0
为什么上天要这样对我，我活着是来赎罪的吗，这辈子才会事事都不如意。	0	0	1	0	0	0	0	0	0	0	0	0
室友这么努力成绩还一般，我还没他们努力呢，我期末肯定要挂科了	0	0	0	0	1	0	0	0	0	0	0	0
他真是一个没礼貌的人，我不想理他了	0	0	1	0	0	0	0	0	0	0	0	0
每天工作压力都很大，让我觉得我根本没法入睡，我就是个没法安心睡觉的人。	0	0	1	0	0	0	0	0	0	0	0	0
这种日子可什么时候是个头啊？这项目结束了，还会有下一个项目	1	0	0	0	0	0	0	0	0	0	0	0
她为什么突然就不找我吃饭了？我好伤心，它	0	0	0	0	0	0	0	0	0	0	0	0
