原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
上天只眷顾那些天赋异禀的聪明人，而我不配得到一个好的成绩。	0	0	0	0	0	1	0	0	0	0	0	0
我给父母丢人了，给班级抹黑了，活着的生命只是在浪费有限的资源。	0	1	0	0	0	0	0	0	0	0	0	0
让别人的问题受到关注是重要的，以避免引发负面情况。	0	0	0	0	0	0	0	0	0	0	0	0
我平时的日用品都是以便宜货为主，平时花钱畏畏缩缩，我的舍友肯定觉得我很吝啬	0	0	0	1	0	0	0	0	0	0	0	0
我道歉也晚了，我现在做什么都没用了	0	0	0	0	0	1	0	0	0	0	0	0
他凭什么说我脸色不好啊，肯定是因为看不惯我才这么说的。	0	0	0	1	0	0	0	0	0	0	0	0
晚上睡不着觉让我在白天会很焦虑	0	0	0	0	0	0	0	0	0	0	0	0
一家人还是坐下来好好谈谈，互相体谅理解吧，老这么吵架多伤和气	0	0	0	0	0	0	0	0	0	0	0	0
发生那件事情之后，我经过了漫长的心理斗争，决定把这件事情告诉朋友，说着说着我委屈的大哭，朋友安慰着我，随后在她的陪同下我们去派出所报了警	0	0	0	0	0	0	0	0	0	0	0	0
爸，既然你已经做出了恶心人的事，就别怪我用这件事情来恶心你	0	0	0	0	0	0	0	0	0	0	0	0
我真没用的废物，她这么难受，我却一点忙也不帮不上。	0	0	1	0	0	0	0	0	0	0	0	0
刚升职的人总会被严密观察，犯一点错就完蛋了	0	0	0	1	0	0	0	0	0	0	0	0
领导想换我们这批人，都是因为我上一个项目的不力，我感到深深的内疚和自责，我给大家带来了麻烦。	0	0	0	0	0	0	0	0	1	0	0	0
为什么我会被传染啊，他们肯定是有人故意的，能不能有点素质啊，阳了还跑什么啊，烦死了。	0	0	0	0	1	0	0	0	0	0	0	0
我们认识这么久，他这几周没和我联系，我心里好难过，我什么都不想做了	1	0	0	0	0	0	0	0	0	0	0	0
我不是一个好学生，连自己的作业都会忘带	0	0	1	0	0	0	0	0	0	0	0	0
幸好我长得不凶狠，不然大家肯定不愿意跟我玩	0	0	0	1	0	0	0	0	0	0	0	0
哼，开车开成这样，肯定是女司机，她们都这样横冲直撞又没素质的，难怪都被说是马路杀手	0	1	0	0	0	0	0	0	0	0	0	0
我成绩不会进步了，父亲不会再喜欢我了，完了。	0	0	0	0	1	0	0	0	0	0	0	0
话都说不好，我的人生真失败啊。	0	0	0	0	0	1	0	0	0	0	0	0
最爱我的人去世了，以后不会有人再来爱我了。	0	0	0	0	1	0	0	0	0	0	0	0
我根本比不上他们，我感到很沮丧，与其无意义的继续，不如坐着发呆	1	0	0	0	0	0	0	0	0	0	0	0
看来今天我只能一个人孤单单地去吃食堂了，她至少应该提前告诉我一声吧，我可一直在等她。	0	0	0	0	0	0	0	0	0	0	0	0
如果不能够给孩子租购的陪伴，给他亲情的温暖，那作为家长就是完全失职的·	0	0	0	0	0	1	0	0	0	0	0	0
我的室友一定是讨厌我了，所以才会和我较劲	0	0	0	1	0	0	0	0	0	0	0	0
那么多舍友为什么就她总和我闹矛盾啊，一定是因为她看我不顺眼故意的。	0	0	0	1	0	0	0	0	0	0	0	0
连最亲近的朋友都在跟我撒谎，我周围不会有人真心相处了。	0	0	0	0	1	0	0	0	0	0	0	0
我的工作繁忙到无法陪伴孩子，老板总是压榨我们，让我们不停地给他们赚钱，完全不理会我们的付出和家庭需求！	0	1	0	0	0	0	0	0	0	0	0	0
我是不是真的像他说的那么不重要	0	0	0	0	0	0	0	0	0	0	0	0
身边的人都差不多嘛，没必要多想些什么。	0	0	0	0	0	0	0	0	0	0	0	0
父母对我要求严格是正常，因为他们觉得这样我能过一个好日子。	0	0	0	0	0	0	0	0	0	0	0	0
说不定她只是想和我搞好关系，但是却用了比较极端的方法	0	0	0	0	0	0	0	0	0	0	0	0
原来我并没有自己想象的那么好，真是令人伤心的事情，我应该是适合学习之外的事情吧	1	0	0	0	0	0	0	0	0	0	0	0
不管去哪，只要看见是个和我一样大的孩子，他们就能从他身上找出优点来和我比。我永远都无法让他们满意。	0	0	0	0	1	0	0	0	0	0	0	0
他能力比我强，工作又比我努力，看着我的时候眼里都带着一种优越感	0	0	0	1	0	0	0	0	0	0	0	0
好想看看我亲生父母是谁？是什么身份长什么样子？当时为什么和我分开了	0	0	0	0	0	0	0	0	0	0	0	0
她不会是在生我的气吧？我最近做什么事惹到她了？她干嘛不直说啊，在这指桑骂槐的	0	0	0	1	0	0	0	0	0	0	0	0
他们一定觉得我是个麻烦才不愿意叫我的，我还是不要贴上去了	0	0	0	1	0	0	0	0	0	0	0	0
已经做了这么多次了，我肯定是找不到原因了，明天就跟导师反应吧，我根本不行。	0	0	0	0	1	0	0	0	0	0	0	0
面对考研，无论是谁都会有压力，把压力变成动力吧！	0	0	0	0	0	0	0	0	0	0	0	0
一件一件我的东西都不见了，我在慢慢丢掉我曾经珍惜的，到头来，我一无所有	0	1	0	0	0	0	0	0	0	0	0	0
难受得想死，我真的要撑不下去了，活着好痛苦，我不想活下去了。我的人生就是一场悲剧，没有任何希望。	0	0	0	0	0	1	0	0	0	0	0	0
我无法相信自己是被爱的。 所有人都不爱我。	0	1	0	0	0	0	0	0	0	0	0	0
快擦擦，还好都没被烫到，不然可太危险了，得让他以后多注意点，可别再发生这种事情了。	0	0	0	0	0	0	0	0	0	0	0	0
别人一定会觉得我是个花痴的，我会被大家笑话。	0	0	0	1	0	0	0	0	0	0	0	0
这些人不为我保守秘密，以后也不会有人帮我保守秘密的	0	1	0	0	0	0	0	0	0	0	0	0
我是个不被重视的人，总是被别人忽视	0	0	1	0	0	0	0	0	0	0	0	0
家里人与我的沟通都很直接，都喜欢有事说事，无事互相不交流。	0	0	0	0	0	0	0	0	0	0	0	0
我就是个蠢货，看不出其中的陷阱，是个活该被骗的大冤种	0	0	1	0	0	0	0	0	0	0	0	0
又要自我介绍？别了吧，反正每次自我介绍都只是走个过场，谁也记不住谁。	0	1	0	0	0	0	0	0	0	0	0	0
除了读书还能干嘛呢，考不上研，我还何谈未来。	0	0	0	0	0	1	0	0	0	0	0	0
成年人确实都应该自己有自己的空间，我还是放松一点，给他一点喘息的机会吧	0	0	0	0	0	0	0	0	0	0	0	0
每天他们都对我__嗦嗦的，害得我每天都十分烦躁，怎么与家人沟通就这么难呢！	1	0	0	0	0	0	0	0	0	0	0	0
我觉得自己是个没用的人，我赶紧死，给其他人腾地方！	0	0	1	0	0	0	0	0	0	0	0	0
我这么胖还不是因为自己控制不好，都是因为我没意志力	0	0	0	0	0	0	0	0	1	0	0	0
学不进去就不学，要么高效学习，要么就别学	0	0	0	0	0	1	0	0	0	0	0	0
因为我过于张扬的着装，他们对我有了偏见，我的保护意识也显得欠缺，这都是我的责任 个人化归责	0	0	0	0	0	0	0	0	1	0	0	0
这些孩子是不是讨厌我，才故意在上课的时候捣乱	0	0	0	1	0	0	0	0	0	0	0	0
我并不是最好的研究生，而是最糟糕的研究生。	0	0	0	0	0	1	0	0	0	0	0	0
家家有本难念的经，这么多年都过来了，就将就一下吧，也不是什么大事	0	0	0	0	0	0	0	0	0	0	0	0
我和小狗一样，我们都不被人喜爱，迟早有一天，我会莫名其妙死在家里，没有人会发现，直到尸体臭了	0	1	0	0	0	0	0	0	0	0	0	0
我不自觉地与所有与我交谈的人隔离开来，因为我看起来令人厌恶。	0	1	0	0	0	0	0	0	0	0	0	0
我的性取向让全家蒙羞，一切都怪我自己。	0	0	0	0	0	0	0	0	1	0	0	0
谁这么缺德啊！家里吃不起饭了啊，送孩子来上大学就是为了偷外卖是吧。	0	1	0	0	0	0	0	0	0	0	0	0
他一直都不会和我好好说话，我从来没有体会到尊重	0	1	0	0	0	0	0	0	0	0	0	0
加班是每一个年轻人都会接收到事情，可是我就是无法接受，我是不是一个无法融入这个社会的人，是不是到底哪个前的生活我无法接受?	0	0	1	0	0	0	0	0	0	0	0	0
自我感觉良好也不行啊，还好这次奖学金金额不多，毕竟我还拿了其他奖学金，也不差这一点。	0	0	0	0	0	0	0	0	0	0	0	0
感冒还要加班，我头已经这么疼了，我真的感觉自己做不好这份工作，我不想上班了，今天就请假吧，反正去了肯定也做不了什么	1	0	0	0	0	0	0	0	0	0	0	0
我本就是个不善沟通的人，不懂得跟别人怎么交流，是个社恐患者。	0	0	1	0	0	0	0	0	0	0	0	0
我的亲生父母丢了我是因为不喜欢我吧，原来我的出生不被任何人期待	0	0	0	1	0	0	0	0	0	0	0	0
这下完了，这么多亏损就算是想要东山再起可能性也微乎其微了	0	0	0	0	1	0	0	0	0	0	0	0
我明明这么努力了，为什么还是要被淘汰，这个世界都不是公平的	1	0	0	0	0	0	0	0	0	0	0	0
这个世界就是在针对我吧，怎么偏偏这时候啥也没有	0	1	0	0	0	0	0	0	0	0	0	0
保持良好的心态，就会得到好转	0	0	0	0	0	0	0	0	0	0	0	0
每天帮我上下楼是一件很费力气的事情，为了照顾我她也遭了不少罪吧	0	0	0	0	0	0	0	0	0	0	0	0
啊完蛋了，现在起反正也迟到了，而且肯定会被老师骂，还是翘课吧。我肯定是老师心目中最差的学生。	0	0	0	1	0	0	0	0	0	0	0	0
都是我买衣服花钱大手大脚，他不愿意把钱拿给我了，全部往家里寄都是我不好，要是我花钱时候头脑清楚一点，也不至于现在他不愿意管我的境地	0	0	0	0	0	0	0	0	1	0	0	0
我被偷了肯定是因为我积德不够，都是我的问题	0	0	0	0	0	0	0	0	1	0	0	0
我没钱，肯定不会有女孩子看上我的，我以后一定会孤独终老	0	0	0	0	1	0	0	0	0	0	0	0
身边的人都对我很好，我明知道自己不该这样，但我还是控制不住地后悔怀孕，后悔结婚	1	0	0	0	0	0	0	0	0	0	0	0
是我太胆小，别人都是自己去交朋友，只有我等着别人来找我，我这么胆小没人来和我交朋友也是正常的	0	0	0	0	0	0	0	0	1	0	0	0
我十分恐慌，每天都躲在屋子里哭，不敢离开房间，认为外面都是危险的。	1	0	0	0	0	0	0	0	0	0	0	0
他们的学业功课不及格将来就会没人要，他们的人生完全失败了	0	0	0	0	0	1	0	0	0	0	0	0
都是因为我太蠢了，所以我才会被开水烫到	1	0	0	0	0	0	0	0	0	0	0	0
连看起来最老实的爸爸都会干这种事情，果然没有一个男人是无辜的	0	1	0	0	0	0	0	0	0	0	0	0
我甚至没有一个愿意邀请我出去玩的朋友，我活在这个世界上还有什么意义？	0	0	0	0	0	1	0	0	0	0	0	0
我已经有约了，我还是下次再答应他吧。	0	0	0	0	0	0	0	0	0	0	0	0
我现在的样子很丑陋吧，我感觉所有人都在笑话我的模样	0	0	0	1	0	0	0	0	0	0	0	0
这门考试挂了的话我被退学的可能性就又变大了一点，要是我被退学了我今后的人生就完蛋了	0	0	0	0	1	0	0	0	0	0	0	0
几周以来一直没和我联络，我预感我们将永远失去联系，这一生都不会再有联络。	0	1	0	0	0	0	0	0	0	0	0	0
这人你是不是对我有意见啊，怎么就专门说我啊，肯定背地里也没少说我	0	0	0	1	0	0	0	0	0	0	0	0
他提出新需求令我害怕，我很难受，不想完成这些。	1	0	0	0	0	0	0	0	0	0	0	0
我不能再让我的父亲感到失望，我会尽我所能。	0	0	0	0	0	0	0	0	0	0	0	0
老师常常找我，虽然有点烦，但我知道他是在鞭策我。我要尽快完成我的论文。	0	0	0	0	0	0	0	0	0	0	0	0
一次投资失败不算什么！我还有工作，只要多努努力，那些钱总能回来的！至于投资，我还没什么经验，多试几次，赔都赔了，就别纠结了。	0	0	0	0	0	0	0	0	0	0	0	0
她今天没来找我吃饭，是我昨天让她不高兴了？还是我之前得罪她了？肯定是我哪里做的不对了她才这样的。	0	0	0	0	0	0	0	0	1	0	0	0
你就是个水性杨花的娘们儿！每天买这么多衣服，穿的花枝招展地出去勾引谁呢？不知道的，还以为你整天出入夜场，朝三暮四呢！	0	0	1	0	0	0	0	0	0	0	0	0
都是因为我业务不熟练，同事们是想让我好好锻炼，我一定要感恩，要再多干点	0	0	0	0	0	0	0	0	0	0	0	0
他不理我我就离他远点，免得自己的心情受到影响	0	0	0	0	0	0	0	0	0	0	0	0
我的形象就这么被毁了，我过着最糟糕的生活。	0	0	0	0	0	1	0	0	0	0	0	0
我没有个性：我觉得我是一个很无聊的人。 我的性格灵活而脆弱。 当我花一点时间在某人身边时，我很容易改变。	0	0	1	0	0	0	0	0	0	0	0	0
我是母胎单身的人，怎么可能能够找到男朋友。	0	1	0	0	0	0	0	0	0	0	0	0
想找他要又抹不开脸，以后有人问我借东西我就不该借的，借了就要不回来	1	0	0	0	0	0	0	0	0	0	0	0
我受到人侵犯了，我的人生是失败的，我的人生彻底毁了。	0	0	0	0	0	1	0	0	0	0	0	0
这个小生命真的是太可恶了，她抢走了妈妈的注意力，我将来一定不会再被妈妈照顾了	0	0	0	0	1	0	0	0	0	0	0	0
问题不大，大不了回家洗衣服	0	0	0	0	0	0	0	0	0	0	0	0
我是一个丧气的人，连小狗看到我都讨厌，我不应该活在世界上。	0	0	1	0	0	0	0	0	0	0	0	0
这老板真是偏心！明明同事们都做着他们分内的工作，凭什么给我的就这么多！	0	0	0	1	0	0	0	0	0	0	0	0
为什么会有这样不讲理的室友啊。我真的好想逃离宿舍。	0	0	0	0	0	1	0	0	0	0	0	0
要不是我太心急，怎么会忘记保存！都是我不好，干嘛非得着急刚刚那一下呢！看吧，花这么多时间精力，全部付诸东流！要是我不着急那一下就好了，都是我不好	0	0	0	0	0	0	0	0	1	0	0	0
数不尽的工作，难熬的病痛，这世界一点也不美好，我死了算了。	0	0	0	0	0	1	0	0	0	0	0	0
我后半生肯定就要在无止境的治疗中度过了，一直痛苦到死	0	0	0	0	1	0	0	0	0	0	0	0
我认为我的人生都完蛋了，一旦照片被别人看到我在哪里都抬不起头，我好想死。	0	0	0	0	0	1	0	0	0	0	0	0
别人会完全看穿了我，别人将意识到我是多么的软弱。	0	0	0	1	0	0	0	0	0	0	0	0
就被他们打死也是我罪有应得，一条生命在我的手中消失了，我难道算不得一个刽子手吗。	0	0	0	0	0	0	0	0	1	0	0	0
无法像其他人一样拼命的我，始终无法取得什么成绩。我的未来已经没有任何出路，一切都已经完结。	0	0	0	0	0	1	0	0	0	0	0	0
第一次看见这个阿姨我就不喜欢她，果然她不是什么好东西！	0	0	0	0	1	0	0	0	0	0	0	0
爸妈一直都觉得我在这个家单纯就是为了吃饭什么都不会，也不能给他们传宗接代，他们一直都没把我放在心里过	0	0	0	0	1	0	0	0	0	0	0	0
刚下水就抽筋，看来我是真的不适合游泳，我还是不要下水了。	0	1	0	0	0	0	0	0	0	0	0	0
他的行为充满礼貌，值得信赖。	0	0	0	0	0	0	0	0	0	0	0	0
车坏了就不能准时上班，不能准时上班就要被扣工资，被扣工资我这个月就会过得很艰难	1	0	0	0	0	0	0	0	0	0	0	0
其他小区的人绝对看不起我，觉得我这么没用，连和丈夫的关系都弄不好。	0	0	0	1	0	0	0	0	0	0	0	0
大家都不喜欢我，我以后不要再答应任何人好了	0	0	0	1	0	0	0	0	0	0	0	0
她们的关系好好啊，我或许可以再主动一点，这样我们的寝室氛围就会更好了！	0	0	0	0	0	0	0	0	0	0	0	0
他们出去玩竟然不叫上我，我非得问问他们，马上微信轰炸他们。	0	0	0	1	0	0	0	0	0	0	0	0
孩子因我不在身边而感到孤独，我让他们缺少母爱。	0	0	0	0	0	0	0	0	1	0	0	0
孩子们用这种方式来表达对我的不满，是我教的不好，孩子们都不喜欢我。	0	0	0	0	0	0	0	0	1	0	0	0
我照顾不好自己，我什么都做不好，干啥啥不行，吃啥啥不剩。	0	1	0	0	0	0	0	0	0	0	0	0
永远我都是一个不幸的人，啊啊啊啊啊啊啊死了算了	0	1	0	0	0	0	0	0	0	0	0	0
来报咖啡，横扫困意，做回自己	0	0	0	0	0	0	0	0	0	0	0	0
我太无能了，都不能喝酒。如果我能喝酒，就能在那个饭局上赢得他们的合同，就不会投资失败了。	0	0	0	0	0	0	0	0	1	0	0	0
连领导都这么说我，那证明肯定有很大的缺点，我以后肯定也不会有什么大出息了。	0	0	0	0	1	0	0	0	0	0	0	0
我无法应对人们死去的前景。	0	0	0	0	1	0	0	0	0	0	0	0
我有合理的理由认为我的同事们都是在故意针对我，因为我的学习能力比他们强。他们对我有所忌惮!	0	0	0	1	0	0	0	0	0	0	0	0
人怎么会好好得脑肿瘤了，全都怪我之前不注意身体，我要是健康生活肯定就不会有事，我就是自作自受	0	0	0	0	0	0	0	0	1	0	0	0
我和他吵架了，以后还会经常性吵架	0	0	0	0	1	0	0	0	0	0	0	0
我连和家里人的关系都处理不好，还怎么处理好我的人生，我以后绝对会失败。	0	0	0	0	0	1	0	0	0	0	0	0
我愤怒的打骂孩子，可是仍旧无济于事，我感到有气无力，生活的一切好像都是压在我身上的负担，我想自杀。	1	0	0	0	0	0	0	0	0	0	0	0
我想，我们都是一起走过来的，她不在了，我觉得我没有理由再活下去了，我看不到未来了。	0	0	0	0	0	1	0	0	0	0	0	0
我的生活充满了黑暗，每当我接近光明的时候，黑暗就会占据我的身体，一切都会消失。	1	0	0	0	0	0	0	0	0	0	0	0
连个蛋糕都抢不到，以后在竞争这么激烈的社会我也同样什么都抢不到。	1	0	0	0	0	0	0	0	0	0	0	0
学校连个电力系统都弄不好，要它有什么用？一点存在的价值都没有！	1	0	0	0	0	0	0	0	0	0	0	0
我就这一个朋友，她还不来陪我，我们的友情必定结束了。	0	0	0	0	0	1	0	0	0	0	0	0
我的父母总是吵架，他们每次都会闹得很凶，我真的好难过，他们都是我最爱的人，我难以抉择应该帮助谁。	0	0	0	0	0	0	0	0	0	0	0	0
一早上起来就没什么好事，我的人生要开始走下坡路了，谁知道还有什么麻烦要找上门来。	0	0	0	0	1	0	0	0	0	0	0	0
真遗憾，现在得回家换衣服，又浪费了时间。(ノ=Д=)ノ┻━┻	0	0	0	0	0	0	0	0	0	0	0	0
我找不到工作了，爸爸妈妈一定会觉得我是个没有用的孩子，他们不会再爱我了他们会对我失望透顶，我要是没有能力给他们养老该怎么办	0	0	0	0	0	1	0	0	0	0	0	0
在那次被嘲笑的经历之后，我渐渐变得沉默起来，总是缩在自己的座位上，想要把自己变成一块缩在墙角的石头，尽量不引起注意，那时我觉得外界对我带来的只能是伤害	1	0	0	0	0	0	0	0	0	0	0	0
都怪我无法抵挡诱惑，我真的控制不住自己，偷吃的过错全在我。	0	0	0	0	0	0	0	0	1	0	0	0
那些学会再次感受幸福的人，如何？ : 如果不能感受到积极的情绪，我的生活就毫无意义。	0	0	0	0	0	1	0	0	0	0	0	0
好疲惫但是不敢放松，心情好糟不如就这么摆烂到明天吧。	1	0	0	0	0	0	0	0	0	0	0	0
我不能让自己的情绪影响到别人，我要快点调整	0	0	0	0	0	0	0	0	0	0	0	0
吃一块饼干不影响什么，无所谓	0	0	0	0	0	0	0	0	0	0	0	0
每次减肥都会失败，我一次都没有成功过，只要多吃两口就重回来了。我注定永远都是个失败者。	0	0	0	0	0	1	0	0	0	0	0	0
他要是知道我喜欢他，肯定不会再理我了！我不想活了，呜呜。	0	0	0	0	1	0	0	0	0	0	0	0
我还没嫌他们难相处呢，真离谱，我还不如和所有人断绝关系，这样就不用相处了。	1	0	0	0	0	0	0	0	0	0	0	0
妈妈又对我的人生指手画脚，就想让我过她规划的人生，这样过还不如让我去死。	0	0	0	0	1	0	0	0	0	0	0	0
感染之后头好痛，昏昏沉沉好难受，不如死了算了。	1	0	0	0	0	0	0	0	0	0	0	0
我感到懊悔，因为我没有给父亲找到最好的医生，没有让他住进最好的医院，我让他离世了。	0	0	0	0	0	0	0	0	1	0	0	0
这样下去我们会一直亏损，看不到光明的	0	0	0	0	1	0	0	0	0	0	0	0
我可以主动找别人出去玩，不用非等别人来找我	0	0	0	0	0	0	0	0	0	0	0	0
我就是个衰神，把他好好的项目说失败就失败，肯定都是因为我带来的霉气。	0	0	0	0	0	0	0	0	1	0	0	0
过去几个月是我生命中最糟糕的几个月。	1	0	0	0	0	0	0	0	0	0	0	0
我在学业上苦苦挣扎，但我不敢向我的讲师寻求帮助。 我的父母不知道我的情况，我也不敢告诉他们，我厌倦了让他们失望。	0	0	0	1	0	0	0	0	0	0	0	0
倒霉，碰上这样的事情，如果我处理不好的话对我的名声打击很大，我的未来就完了	0	0	0	0	1	0	0	0	0	0	0	0
这群人全是疯子、神经病，像放出笼子的野兽一样不被控制，不可理喻。	0	0	1	0	0	0	0	0	0	0	0	0
每次下楼我都要别人陪，我是个累赘	0	0	1	0	0	0	0	0	0	0	0	0
我真是太幸福了，所有人都没有任何问题。	0	0	0	0	0	0	0	0	0	0	0	0
我好痛苦，我觉得我活不下去了	1	0	0	0	0	0	0	0	0	0	0	0
明明这么难过的事情，我心里非常难受，但是为什么哭不出来呢？我是不是一个白眼狼啊？	0	0	1	0	0	0	0	0	0	0	0	0
我没法不恨那个“别人家的孩子”但我知道其实谁的错都不是，只是我的窝囊需要被发泄出来	1	0	0	0	0	0	0	0	0	0	0	0
食物被及时排除了，没有造成任何问题，下次我一定要更小心，毕竟，美食的代价不应该是健康。	0	0	0	0	0	0	0	0	0	0	0	0
都是父母为了供我读书，一直先要_我最好的教育资源我们家才会这个样子，都是我拖累了他们	0	0	0	0	0	0	0	0	1	0	0	0
各花自有各花香，我不必在乎自己的相貌	0	0	0	0	0	0	0	0	0	0	0	0
他就是这么笨，没救了，谁来辅导都没用，花再多时间都不会有效果的，认命吧。	0	1	0	0	0	0	0	0	0	0	0	0
好愁人啊，不服我管我该怎么办呢	0	0	0	0	0	0	0	0	0	0	0	0
早上起床太痛苦了，早八的选修课完全没有必要存在啊	0	0	0	0	0	0	0	0	0	0	0	0
我真蠢，我这辈子都不可能考出一个好成绩了	0	1	0	0	0	0	0	0	0	0	0	0
我就只有这么大的能力，挣不到更多的钱就是我的命。	0	0	0	0	1	0	0	0	0	0	0	0
肯定是我那个同居的室友乱翻我东西拿走的，他肯定还在因为上次的事情生我的气，这次就是他故意报复我。	0	0	0	1	0	0	0	0	0	0	0	0
没有爸爸妈妈的爱，活着还有什么意思，我这辈子注定要痛苦不堪！	0	0	0	0	0	1	0	0	0	0	0	0
妈妈怎么这么老古董，这都什么年代了，她怎么还用老掉牙的一套禁锢我，真不想要这个妈妈	0	0	1	0	0	0	0	0	0	0	0	0
赚不到钱，交不起房租，供不起孩子，养不起父母，妻离子散，流落街头，我失去了所有。	0	1	0	0	0	0	0	0	0	0	0	0
我都走了好久了，我好饿啊，很伤心	0	0	0	0	0	0	0	0	0	0	0	0
他们肯定心里瞧不上我吧，我只会增加他们的负担	0	0	0	1	0	0	0	0	0	0	0	0
他最近是不是看我不爽，怎么到处较劲啊	0	0	0	1	0	0	0	0	0	0	0	0
班里的孩子这么调皮，都是我这个做老师的能力不行，我没能好好教育他们，愧对孩子们的家长	0	0	0	0	0	0	0	0	1	0	0	0
我不明白为什么只是想要吃饭，就会发生这种事情，我感到全世界都在针对我，我无法获得快乐。	1	0	0	0	0	0	0	0	0	0	0	0
我没办法解决长痘的问题，即使努力了也没有用	1	0	0	0	0	0	0	0	0	0	0	0
我爸妈一定会骂死我的，他们本来就不支持我单独出来住，更何况现在还被偷了。我简直是家里的败笔，让他们失望透顶。	0	0	0	1	0	0	0	0	0	0	0	0
我就是不配得到别人爱的孩子，家里就这个长辈带我最好，结果她去世了，一会不会有再在乎我了。	0	0	0	0	1	0	0	0	0	0	0	0
我的身体素质太差了，跑个步都喘，现在一换季就不舒服，我就是个体弱多病的人。	0	0	1	0	0	0	0	0	0	0	0	0
担心也无济于事，我还是把心思放在备考上吧，不要想那些乱七八糟的了	0	0	0	0	0	0	0	0	0	0	0	0
习惯了，每次我想要做什么的时候都会受到各种各样的阻碍的。为什么总是在我身上发生？	0	1	0	0	0	0	0	0	0	0	0	0
早都听说当地司机没素质，果不其然，这些司机一个个的就会超车、开黑车，真讨厌	0	1	0	0	0	0	0	0	0	0	0	0
别人都能在研究生期间做出一些东西，就我啥也做不出来，我真是一个笨蛋	0	0	1	0	0	0	0	0	0	0	0	0
我不喜欢别人过度干涉我的生活，这使我觉得很压抑，不自由	0	0	0	0	0	0	0	0	0	0	0	0
父母的身体状况让我自责，我感觉自己是最失败的儿子，没有尽到应有的责任。	0	0	0	0	0	0	0	0	1	0	0	0
他们肯定是故意视而不见，他们就是想让我一直在家务事上受挫，让我感觉自己一无是处。	0	0	0	0	1	0	0	0	0	0	0	0
我就是脸色不好像欠了5: 以偏概全0: 非此即彼0: 非此即彼万一样怎么了？成天管我社交真烦。	0	0	0	0	0	0	0	0	0	0	0	0
没人找我玩也无所谓，我可以在家读读书，和父母去公园散步，也可以很快乐。	0	0	0	0	0	0	0	0	0	0	0	0
肯定有黑幕不然我不可能会得不到	0	0	0	1	0	0	0	0	0	0	0	0
冷暴力是世界上最可怕的武器，以后也不会用这种方式来处理我的问题。	0	0	0	0	0	0	0	0	0	0	0	0
我连学习都无法做好，我的未来肯定是一片空白，我注定一事无成。	0	0	0	0	0	1	0	0	0	0	0	0
走在路上总有人在看我，一定是在嘲笑我，他们可能已经看见我的裸照了，所以对我指指点点	0	0	0	1	0	0	0	0	0	0	0	0
我现在这里没有朋友，感觉有一点孤独寂寞	0	0	0	0	0	0	0	0	0	0	0	0
我这种人不管选什么也不坚定，又能成得了什么气候，我是没用的人。	0	0	1	0	0	0	0	0	0	0	0	0
胖点有福，我开心就好。	0	0	0	0	0	0	0	0	0	0	0	0
太不走运了，饿成这样偏偏周围什么馆子都没有，就算有个小摊给我垫一口也行啊	0	0	0	0	0	0	0	0	0	0	0	0
我这么久这么不幸，我就是一个不幸的人	0	0	1	0	0	0	0	0	0	0	0	0
反正我和他们玩不到一起去，不如彻底就这么一个人算了。	0	1	0	0	0	0	0	0	0	0	0	0
一定是负责人觉得我能力出众，想要多分配给我些任务多锻炼我一下，我离升职加薪不远了。	0	0	0	0	0	0	0	0	0	0	0	0
没有人联系我，他们尽可以恨我，我为我所做的一切都应该得到这一切（还有更多你们不知道的事情）。	0	0	0	0	0	0	0	0	1	0	0	0
我平时不注意身体，天天熬夜所以感冒了。	0	0	0	0	1	0	0	0	0	0	0	0
努力了一个月，结果社团里还是没人跟我做朋友，我就是个不擅长交际的人	0	0	1	0	0	0	0	0	0	0	0	0
看见爸妈身体这么难受我也很痛苦，我真想替他们受这份苦啊。我一定是个无能的孩子，因为我不能分担他们的痛苦。	0	0	0	0	0	1	0	0	0	0	0	0
真不巧，虽然不得不拒绝他，但这纯属不巧。	0	0	0	0	0	0	0	0	0	0	0	0
官司输了，我的人生也输了，失败了	0	0	0	0	0	1	0	0	0	0	0	0
反正怎么奋斗也不会有钱，不如找个富婆被包养	0	1	0	0	0	0	0	0	0	0	0	0
我骨折了都是因为我不小心，我不幸全是因为我自己	0	0	0	0	0	0	0	0	1	0	0	0
一听老师说话脑袋就浑浑噩噩，很烦躁，不如趴桌上睡觉。	1	0	0	0	0	0	0	0	0	0	0	0
我的背这么疼，我没法工作的，必须找几个人伺候我	1	0	0	0	0	0	0	0	0	0	0	0
天哪，电子产品对眼睛伤害也太大了吧，我以后再也不要玩手机玩电脑了，简直就是在逼我瞎了！	0	0	0	0	0	0	0	0	0	0	0	0
我骨折每天都要有人陪同，骨折真的太可怕了，我这辈子都不想受伤了。	0	0	0	0	0	0	0	0	0	0	0	0
他就是觉得我讨厌，故意这样让我难堪	0	0	0	1	0	0	0	0	0	0	0	0
我姐姐是我的假期英雄，因为当我外出度假时她也会管理我的工作。	0	0	0	0	0	0	0	0	0	0	0	0
明明有学分绩更低的同学，为什么偏偏是我，导员肯定收了他们的好处	0	0	0	1	0	0	0	0	0	0	0	0
意外对我而言太突然了，昨天还在眼前的爱人就这样离开了我，我久久不能平复内心的伤痛。	0	0	0	0	0	0	0	0	0	0	0	0
