原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤
I have been dating my boyfriend for almost three years now. Three months ago, we moved in together. We are getting married soon and I love him so I want him to get better. He has displayed anger problems once in a while, but they seemed minor. However, lately, he has been losing it over small things.	0	0	0	0	0	0	0	0	0	0
From a teen in Australia: I overthink everything…Let’s say, my parents, are supposed to pick me up from school. I patiently wait for them for a while but the more I start seeing everyone else going home the more stressed and panicked I get. I immediately think of the worst case scenario…It can get from “Oh they are just late”; to “What if they got in bad a car accident?” or “If I call them now they might get distracted while driving and it will be my fault, maybe they are in trouble.”	0	0	0	0	0	0	0	1	0	0
I have an aunt who is constantly putting me down and saying hurtful things to me. She has always been difficult, but the verbal abuse has gotten worse since Mom passed away a few years ago. I think my aunt feels that because I lost the one person who was always on my side that she can treat me whatever way she pleases.	0	0	0	1	0	0	0	0	0	0
Q. Are hallucinations in any way a projection of either the unconscious or the subconscious mind? To state an issue that occurred in my own family, when a family member underwent a surgery, her sodium levels dropped. She is one of the rare cases where low sodium levels induces hyperactivity and hallucinations. Although we have been told that the reason for her behavior is rooted in biological causes and changes, I would like to know the impact of such changes on the subconscious mind and whether there is any information unknowingly projected out by the individual through hallucinations. The aforementioned family member, post-surgery, looked at a fan and starting scolding it as if it were a person. Yet when asked what/who she was scolding, she answered saying that she was scolding the fan itself.	0	0	0	0	0	0	0	0	0	0
In the recent months, my mother and my father had a fight. Which ended in my father wanting to leave, but he didn’t because my mom begged him to stay. She told us that, and we (her children ) supposedly don’t know they fought. But as the months have gone by she has completely crumbled. She has many breakdowns on weekends when my father goes out. When she has these breakdowns, she talks in a really suicidal way. She tells us how she wants to die, how she feels guilty, how she wants things to go back, how she really just wants to disappear. She acts this way because since they fought, my father completely neglected my mom. He told her that she can’t love her anymore and that he can’t forgive her. So coming back to her breakdowns, it is really worrying to see her in that state, in which she cries for hours and hours until she calms down. As her children, who are young we can’t really do anything for her other than give her a shoulder. But it has gotten to a point where she cries whenever she is alone. We don’t know what to do anymore, because she has stopped eating or resting. My father’s harsh words towards her really don’t help her, because she still hopes he might love her one day. So we just are desperate, because we feel that hugging her is not enough to help her be happy again. So, I ask for advice because my mother’s condition really just gets worse as days go by. What can I do for her to help her move on and find happiness because it really has affected me a lot. I love her and want her to be healthy and happy, not to feel like every day is more pain. Thank You. A lot. (From Mexico)	0	0	0	0	1	0	0	0	0	0
I don’t want to go to see a doctor in person, because that means I have to look at them. When I am around others I can’t help but act completely normal and ‘happy’. I hate being judged, so I don’t tell them anything that’s going on. I am afraid of people. I would feel like an idiot and I always have whenever I have opened my mouth about something. I know how to act perfect in social situations- Smile, laugh, converse at all the right ques. I’ve been told by my parents that I am extremely manipulative. I act normal around them now too. The only persons feelings I care about are my Mothers. That’s it. Couldn’t care less about any other. I hate being touched, Don’t care about others feelings or what they are doing, Will always assume I am being lied to. I always question if this is actually my personality. Is this actually me or is my mind just telling me that? I like to be alone all the time, don’t want to sleep, cant sleep. I like others misfortune and often go deep into thought about killing/harming others I see/know or myself. I have acted upon myself often. It makes me happy. Given the opportunity I would consume a human. I tried to strangle my sister once. I wanted to kill her. Don’t touch me, don’t talk to me, don’t look at me- I know you’re thinking about me or talking about me. Leave me alone. I have myself screaming in my head SSSHH! I tell myself to shoosh all the time-out loud I don’t know why. I want to smash everything! I don’t desire a partner-How annoying!Anything sexual is absolutely repulsive! I just want to think. I often will ramble- what I want to say, what I think in my head, never comes out how I want it to- It never makes any sense I hate it! I don’t know if we are real. Are we actually real? Why? We’re so minuscule, why should I care? You are always being watched, even alone in my house I am being watched- Everyone knows, always assume. I scream at people in my head, but I would never actually do it..I think I would need quite a push. I don’t intend to have a very long life. why would I?	0	0	0	1	0	0	0	0	0	0
I was raped by my father repeatedly as a young boy, between the ages of 7-12. I was forced to wear dresses even before that, and I have since been afraid of men. I have 5 sisters and they were always safe. It was only myself that this happened to. Right now, I dress whenever I can as a princess or any other kind of little girl dresses. And I actually feel and become an 8 year old girl. I lose all track of time and can’t remember everything after I return to myself. But I am the most happiest and content when I can be this little 8 year old girl. My real childhood was an absolute horror, and I don’t understand what is happening to me. It seems like I cannot control it at all. Nobody else knows about my problem, but I wish I could just stay in the that 8 year old girl’s body, and keep wearing dresses and just play games knowing that I would always feel safe and happy. I have other people in my mind that also take control sometimes. But the little girl is the boss, and I do whatever she says. What is wrong with me, and should I be concerned? Please help, any advice would be extremely grateful. Thank you. (From the USA)	0	1	0	0	0	0	0	0	0	0
I appreciate this service and wondered if any light could be shed on my problem. I find that in my life, I have often grown very attached and love my girlfriends dearly. I have always been the type of person who loves people and I am proud that I am kind, have great empathy, and am loving to all those around me. Many people love to be around me and I have never had a problem socially and can get along with just about anyone. I listen VERY well and am always absorbing what others say and I take everything seriously and really think about others when they speak to me. I have this personality because I value and take friendships very seriously.	0	1	0	0	0	0	0	0	0	0
From the U.S.: I am a 22 year old recent graduate and my fiance is 30 years old and a hard worker as a business analyst. We started dating when I was 18 (he was 26). We dated through my years at school, he broke up with me shortly twice in our earlier time together (my family was not very accepting of me dating and he saw that). Later when I moved to Dallas for the last two years of nursing school, we decided to move in together.	0	0	0	0	0	0	0	0	0	0
I really want to run away from home (I’m 18 yo) because of my toxic family. I really feel like I’m on the edge from just going insane because I feel helpless/hopeless. I’m someone who is forced to be isolated and I have low self-esteem/poor confidence from what I believe is emotional abuse from my childhood. The people I live with are belittling and make me feel bad about myself. They’re the reason I have low self-esteem issues and I feel worthless/incapable. I want to defend myself but I don’t know how to cause I’m scared to and I’m honestly not used to defending myself. It’s even come to the place where I might have to physically defend myself. Can you please advise me on what I should do to build my confidence and courage so I can stand up for myself? What should I do about wanting to run away from home even though I have nowhere to go, but sometimes home really makes me want to snap? (From the USA)	1	0	0	0	0	0	0	0	0	0
I recently broke up with my ex of 4 years. The abuse was escalating and I had to get out of there. He has chocked me a few times (not to the point of passing out,) done lots of damage to things and my home, he somewhat kept me from my friends, he always blamed me for everything, and controlled who I talked to via phone or internet. He also has a big drug addiction. He wasn’t always this way. He was caring, loving, showed his emotions; made sure I had what I needed.	0	1	1	0	0	0	0	0	0	0
I have been married for 10 years to a functional alcoholic. We have two younger kids. For the last 7 years I have been having an emotional affair with an ex. This man and I have always had a connection that never really went away. He is also married with a young child. He means the world to me. With him I feel so authentic, so safe and most of all accepted. I loved him so much and was heartbroken when we broke up so many years ago. I am torn between being drawn into this man and trying to remain committed to the marriage I am in. I try to convince myself that this isn’t a real connection. I remind myself that it is ridiculous to think that this person is any better than my current husband or any other man, so why would I ruin an OK marriage for a jumble of inflated feelings that likely aren’t real, except I am terrified that I am wrong. There has never been a person in my life that i have felt the same way I have with this other man, it’s the same now as it was almost 18 years ago. The feelings are actually, to me, deeper and more mature than back when I was 19. I need a professional to help remind me that this situation is crazy and a complete fantasy.	0	0	0	0	0	0	0	0	0	0
I have been feeling lost and confused about life. I’m 30 and still don’t know what I want to do with my life. I did not go to college and I don’t feel It’s for me. I work in retail but I hate it. I thought I had a passion for other jobs that I’ve had in life, but it turned out I don’t. I can’t find anything that makes me happy and that I can stand. I quit jobs constantly because I don’t like them or I just feel like i don’t fit in with the people at the jobs. I’d rather work alone because I can’t stand working with people because a lot of people drain my energy with being negative.	0	0	0	0	0	1	0	0	0	0
From a teen in India: I was in a serious relationship for 3 years. both of us were best friends and later it turned to love. We had a amazing relationship which was a matured one. this is both of ours first serious relationship. v had gone through many problems and had been in a verge of breakup a lot of times but managed to get over it.	0	0	0	0	0	0	0	0	0	0
From the U.S.: My fiance has anger problems. He has hit me, once two years ago because i put frosting on his face. The force bruised my thigh so badly that i had to cover it up for weeks. Recently there has been little things that have made me concerned about his anger again. He has yelled at our child (at the time he was 6 months) because he was crying. He left the room clearly upset because i splashed water on his face. Told him if he didn’t get the stick out of his ass i would put whip cream in his hair and he told me if i did there would be consequences to my actions.	0	0	0	1	0	0	0	0	0	0
Me and my ex have been broken up for 2 years now. We met when I was a senior in high school 18yo and he was 21. About 2 and a half years older. We broke up because he had to leave Florida for a job in Chicago after college and I was told that’s the only reason. Our relationship was going good and we both really liked each other but apparently he liked the thought of the job and his potential life in Chicago more or maybe he felt it was just something he had to do. 2 months before he had to move away he broke up with me because he realized he was probably going to move away and he didn’t want to hurt me anymore than he had to and thought it’d be smart to end it earlier than later. I freaked out and basically lost my mind and was beyond depressed until we got back together. He texted me telling me he missed me and we got back together until right before he had to move. Ever since he moved and away and we broke up I’ve been severely depressed and even felt suicidal at times. I basically just feel like my whole life has been taken away and I can’t stop thinking about him. I literally think about him 24/7 and feel an unbearable pain every time I think about him and it’s just too much. Usually people take a bit and get over their ex, but it’s been 2 years and I still would do anything for me and him to get back together. I still think about him first thing when I wake up and last thing before I go to bed and I don’t know why I’m so obsessed with him. He was just an average looking (to most people) very nice normal guy that was going to college and as soon as I met him I instantly fell in love. I’ve tried everything possible but I just can’t get over him and I seriously need help. This is the worst pain I’ve ever felt in my life and it’s all day every day. Please help.	0	0	0	0	0	0	0	1	0	0
I’m 14 years old and recently I’ve been worried about some problems. And I blame myself for all that knowing that I can hurt somebody. When I was 13 I didn’t know about all the paraphilias that existed and never thought of anything related to it but I had an experience with my dog. I never forced or touched my pet in any way and it lasted a few seconds until I realized it was bad and never did it again. Also sometimes I tend to watch people in their private parts. now that I’m aware of the consequences I avoid doing it cause I can affect other people and also myself. I know watching people like that is normal during adolescence but I can’t help feeling guilty. Do I have a problem or do I need help about this experiences?	0	0	0	0	0	0	0	0	1	0
I’ve been dealing with this problem on and off for some years now and I’m finally in that “it’s hopeless” stage. I feel like I keep slipping in and out of crazy, I don’t even have panic attacks anymore but I always have this overwhelming since of anxiety and derealization. It makes me very uncomfortable, it messes with my thoughts and it makes it very hard to sleep. Every time I try to go to sleep I feel like I wake up half sleep and with anxiety causing me to think about strange things and kinda see lights. I’d have to try to sleep multiple times before I can get it. It makes me feel very depressed and emotionless, like I’m a zombie. And at times my derealization gets so bad I feel like I’m going crazy. I just don’t know what to do anymore. Im not even sure if this is still anxiety or is it become another problem.	0	0	0	0	0	0	0	0	0	1
From an American teen: I’ve shamefully become jealous of couples engaging in making out publicly. I’m an 18 year old, single, never had a girlfriend (that wasn’t online/completely unseeable, hundreds of miles away and untouchable), and I’m a never-been-kissed guy. One side of me says be patient and I’m too young, the other side of me remembers everyone’s story about their first kiss in middle school, or how a 14 yr old (annoying) friend bragged to me about kissing, while the 17 year old me sits there listening, ignoring his statements and masking jealously. In high school all the kids kissing in the halls, and in lunch and stuff became a tiring image (especially since I was never one of them) and I realized such a strong desire when my failed attempts to be with a crush were for that very reason. I’ve had tons of dreams about making out. In the waking life I turn my head every time an onscreen kiss happens, and now I just HATE to see a guy kissing a girl who’s not me, and find it extremely awkward to watch. My patience is wearing thin and I’m just dying to have the experience with a girl in real life, it seems to be so easy for males much younger than me, and I feel it a consequence of shyness that doesn’t seem to be wearing off any time soon. Why do I want to make out so bad?!	0	0	0	0	0	0	0	1	1	0
Hey, I sometimes feel like there is a weight on my chest a heavy rock as if someone if pressing my chest I feel anxious and uneasy, sometimes I can’t even give a name to my feelings and I sit there wondering what do I have, I have some symptoms of OCD for example in a shop I so I’d touch dresses and if I touch one with my left hand it has to be touched by my right hand as well in the same manner there are many more examples of such things but I have never had an anxiety attack. What is this? (From India)	0	0	0	0	0	0	0	0	0	0
On May 4 I got engaged to my boyfriend of 2 years. That afternoon I took a loan out to purchase him a truck. A week later we tried to get a mortgage on a home and found out that he has something in collection. So I suggested taking line of credit out in my name to bye off the collection. So next here we could then purchase a home and get married. Aug 2 he left for a 10-week course. In the 10 weeks he would only call once a week and he allowed the truck to bounce twice (I first figure the way his pay was going in and the way the payments were going out there wasn’t enough money (2 pays 3 payment in aug.) I didn’t get mad I went up and deposited $1000 to cover it. Once there I found out that he didn’t transfer anymore. I fly down to watch him graduate and see my friends (I was from there) and drive back with him. The trip sucked he wasn’t interested in me based on his saying, attitude and he stated drinking. I tried to talk to him and I was given the cold shoulder. Home (we don’t live together yet) My gut was telling me something was wrong so I decided knowing his password went on because I was concern about his drinking (recovering addict) if I could find something that would help me. Instead I found an email to the girl on course. I asked him about her and said I know because I read the email. He got mad at me saying he can’t trust me and walked out the door. I want to talk find out if it do to drinking, was it an emotional or physical affair. He tells me they were set up emails, and I am a fool and break off our engagement. I told him if we are not emotional together then we will not be financially together and I made him get his parents to co-sign a loan to buy the truck from me. He says he will continue making the line of credit payments. I want to believe him but I have a feeling I will have to take him to small claims court for this.	0	0	0	1	1	0	0	0	0	0
I just discovered unfortunately that my boyfriend has strange sex fetishes. He accidentally left his email open on my computer and I found an email from him to an escort describing the type of fantasy he wanted with her. He said that he wanted her to take him hostage and use him for her pleasure. He wanted to serve her. He said that he enjoyed strap-on play, golden shower, boot, foot and rear-end worship. I am so shocked by all of this and am trying to look for answers as to why and how someone develops fetishes like this. With me he is most gentle and loving and this is a completely different person than the one I know. Please help me to understand this. Does this mean he is gay or bi-sexual? Is he deeply disturbed?	0	0	0	0	0	0	0	1	0	0
My grandmother has some mental health issues. She has a hoarding problem with junk, and especially with cats. She currently holds a part time job that does not pay the bills. Her house is destroyed between all of the cats and no upkeep. She does not have heat (it gets very cold here in the winter), electric, or running water. My grandfather has many health issues and has been living with my mom and dad who care for him. My mom and dad have tried frequently to get my grandmother to live with them along with my grandfather. She insists on living in the house with the cats (both living and dead) and piles of junk. EMS arrived at the house one time to help my grandfather and almost had the house condemned. My family and I want to help but do not know where to start.	0	0	0	0	0	0	0	0	0	0
From the U.S.: I don’t really feel like myself anymore. Can’t enjoy anything I love. Even my dogs just seem boring to me. I have a major passion in music, but I feel like I’ve been avoiding that A LOT lately, which bothers me to the extreme. I hate my job, but my parents won’t let me quit until I get a car. I get it. I really do. But I’m MISERABLE. I don’t feel like myself anymore. Life has lost its color. I’ve become very negative and just not caring about my morals or values anymore. I just don’t really feel real. I feel like I’m just here. Not living.	0	1	0	0	0	0	0	0	0	0
My friend and I have been talking and he tells me that he’s afraid one day he will become a different person that is inside of him. He’s afraid that other thing/person would try to kill someone. No one he loves, but he’s afraid that if he lets out his emotions the thing will take over and he will snap one day for a short time and do something irreversible. How do I help him and what’s wrong with him? Does he have a personality disorder or does he just not know how to process his emotions? He swears he would never hurt me and I’m not afraid that he will, but I would still like to see him not kill someone or feel like he has no control over something inside of him. I asked if he would kill animals if that were to happen and he said probably (he normally loves animals) What do I do to help him? I care deeply for him and would like to get some incite as to what is happening.	0	0	0	0	1	0	0	0	0	0
My husband and I are trying to have a baby right now, and it isn’t working. I don’t have anyone to talk to about this, since I don’t want friends and family to know what I’m thinking, and I don’t want them to know I’m a failure… I don’t want them to know that we want a baby b/c then I’ll get their pity or sympathy, or worse, we’ll just be the talk of the family when we’re not around. we’ve been trying for a while, and nothing is happening, with no explanation, since we’re both healthy…i am almost 30, so I don’t have much more time. i was having a hard enough time coping with that, when a week ago, my younger brother-in-law and wife announced that they are pregnant. They JUST got married 7 weeks ago, and are 7 weeks pregnant. Here’s my issues:	0	0	1	0	0	0	0	0	1	0
From the U.S.: I recently moved 2300 miles away from home to go to graduate school. During undergrad I lived at home, so I also moved out of my parent’s home for the first time. My parents helped me move and are helping me buy groceries while I go to grad school. They seemed very supportive.	0	0	0	0	0	0	0	0	0	0
Depression is destroying me I am cutting my arms multiple times a day and I don’t feel like even living most of the time. I don’t want to have to feel this way and I always try to cover it up and be happy but it never works and I am losing hope and happiness every single day I just need something to help me. I have tried to kill myself multiple times but I just can’t push myself to do it and I feel as if I don’t have anything to live for anymore. So please respond as soon as you can and help me with this because I can never get enough courage to even say this to most people. (From the USA)	1	0	0	0	0	0	0	0	0	0
From a teen in the U.K.: I’m not really sure where to start, so I’m going to vent. All my life I have felt disconnected and as a child I barely used to talk and kind of drifted my way through my school years, not feeling sad, but empty, waiting for it to end. I had no sense of direction or purpose (and at the time mental illness was never a thought that crossed my mind) but what upsets me the most thinking back is that there were clear signs that something was up with me and I wish someone would have stepped in.	0	0	0	0	0	0	0	0	1	0
I have bipolar disorder, and I am a survivor of emotional abuse. I am finding that in recent years, it has become a trend for my coworkers to begin hating me to a point where it gets me fired. I try to be positive at work, I ask how my coworkers are doing, try to be personable and I make sure to say please and thank you if I ask for assistance in my tasks. Common problems I have found are if a coworker is disrespectful or offensive, I address it as soon as I can and not in front of others so they don’t have to suffer public shaming. Often my coworkers will try to treat me like a doormat by having me do the majority of the work while they do almost nothing at all. If I say something, they’ll hate me. If I don’t say anything I continue to be a doormat. I’m starting to feel like I’ve missed learning some all important social skill that enables people to like me and treat me respectfully. I know it’s very difficult to begin to gauge the problem from a brief paragraph on the internet, but if you have any advice, I would love to hear it. Thank you!	0	0	1	1	0	0	0	0	0	0
My husband and I met in 2006 and married in 2010. In 2011 we decided to take the spontaneous leap to move to a big city which was always a huge dream of mine. The agreement was we’d live there 3-5 years and if we didn’t like it we’d leave. Without jobs we started our new adventure. I ended up falling in love with the city and landing a job that I felt proud of, with excellent benefits to boot. In 2014 we had our first child together after a rough pregnancy where i was mostly confined at home sick. Sometime in 2014 it was decided we were going to move back to our home state (a state i never missed or wanted to go back to) after doing some math and realizing it would be more affordable to raise a child. Throughout that year i expressed that I really didnt want to go back, that i loved where i was, etc. His reply back was always that he wanted to go back to warmer weather (he hated the cold), a place where we had friends and was more affordable. Admittedly he did angrily say on multiple occassion that we could stay – but i knew that he didnt want to. I felt guilty keeping him and also didnt want to deal with someone miserable with their situation. We easily landed jobs back in our home state before we moved back and i thought to myself maybe this was a sign.	0	0	0	0	0	0	0	0	0	0
I am a fit 27 year old male and have been experiencing accidents at night for two years now. At first it was rarely, after I consumed alcohol. In the past few months I find if I consume even 2-3 drinks (enough to get tipsy) I will wake up in a wet bed almost certainly. The amount of alcohol consumed is not excessive. It is very stressful to sleep in any bed other than mine (cottage, camping).	0	0	0	0	0	0	0	0	0	0
My mother is 50, I am 18. I cant recall how long this has been going on, less than a year, however. When Im in my room I usually constantly hear my mother talking to herself and laughing hysterically to herself. Ive went in before and asked what shes laughing about and she will simply respond with “Oh, nothing.” or “Just thinking about something.” I havent asked her about who shes talking to or what shes talking about. She sometimes changes the voices as well, she does a very scratchy, forced voice that I cant exactly describe, the kind that would make your throat hurt kinda. She also does her normal voice. The laughs may go consistently from 5-10 minutes on occasion. At first when I first heard it I thought maybe she is just thinking of something funny, but its everyday now. all day. she doesnt do this stuff when she knows Im in the room. Only when Im in my bedroom, and when we spend time together like out driving she doesnt do anything like it. or when Im in the room with her. only when shes led to assume Im out of the room. Ive also caught her talking to the couch as if theres an invisible person there while Im in the kitchen. Please help.	0	0	0	0	0	0	0	0	0	0
I’ve been (and am still being) emotionally abused by my family. The only reason I put up with it is because I have no choice, it’s not like I can go anywhere else or do anything about it seeing that I don’t have a job, I have no money or any friends and am pretty much a shut-in. I can’t even talk to them about how I feel about their treatment towards me cause they’ll just brush my feelings aside or snap at me and it’s because of that fact that I don’t talk much or if I DO talk, it’s awkward and stilted. I’m getting to the point where I’ll most likely do something drastic if this keeps up (not suicide, if you’re asking).	0	0	0	1	0	0	0	0	0	0
My main question is “How do I stop hating my step children?” I can’t control my anger every time they are even around. I have tried and tried to figure out why I am holding such anger against them because they don’t even have to do anything wrong and I am angry at them.	0	0	0	0	0	0	0	0	0	0
background: I’ve been with my SO for nearly 10 years and been in his daughter’s life from day one. Her mother forbid me to be called stepmom etc and I am not allowed to call her my stepdaughter etc. So I don’t, I am only doing that here for ease of understanding. This weekend is the first weekend my SD didn’t want to come see us. She really hurt her dad’s feelings by telling him she didn’t want to see him, in those words. She came out anyway and e-mailed him that she did not want to come because I am Mean. She couldn’t give any specific examples except that I ignore her when we fight? The thing is we don’t fight and if her dad and I have a disagreement while she is there I specifically apologize to her and tell her we should save those kind of discussions for after the weekend. We do fun things together like crafts and baking. She told her dad not to tell me she said this until she left and he listened. I feel robbed of the opportunity to talk to her. I always thought she and I got along so well. I’m extremely proud of what a smart young woman she is becoming and try to make sure she knows that. She asked her grandmother to stop at my work just to say hello last week. This came out of nowhere. Now her dad wants me to talk to her, her mom wants me in counseling, and I want to ignore it because I am honestly thinking this is some kind of trap being set by her mother in hopes of getting full custody. There’s more background on her mom but I don’t have enough words left to get into that. The trust issues are not without merit. Also, Her dad works away a lot and her mom won’t let me see her when he is away. This time he will be gone for a month.	0	0	0	1	0	0	0	0	1	0
From Canada: I am a 15 year old living in Canada. Since new years day (4 days ago) I have been experiencing bad insomnia, severe panic attacks and dissociation like never before. I have had dissociation since May but it never stopped me from functioning. Over the last few days, it has been really bad and I spent lots of time researching symptoms and they seem to match stories of people with acute schizophrenia.	0	1	0	0	0	0	0	0	0	0
My 2 best friends have been ignoring me for the past 4 weeks and I just spoke to both of them. They both said they don’t want to be friends anymore. This all started because they thought I was around them too much. One friend even said that dealing with me is stressful and bad for her health. I’m currently on the floor crying because I did nothing to deserve this and we were all fine the day before. I simply hung out with one friend after school twice and she got annoyed with me and wanted to be alone yet didn’t tell me. So in 30 minutes of speaking with both of them, I have lost 2 of my closest friends. Also we all have the same friends because we are all in the same friend group. (From the USA)	0	0	0	0	0	0	0	0	0	0
 I began feeling depressed in 2005. But the worst thing in my life was getting panic attacks. Wherever I had one I stopped going there. Went to see the psychiatrist and gave me anti-depressant and Xanax which helped. But I became so scared of having panic attacks I have shut myself in my home and can’t go anywhere. Is this still due to depression, panic attacks or something else. Thanks.	0	0	0	0	1	0	0	0	0	0
From the U.S.: Five years ago my younger step-sister and I had a falling out over something that I really thought was just a misunderstanding. From the beginning I told her I wanted to repair the relationship only to be completely shut out by her… no communication via social media, email or text. Throughout the years I have continued to send tentative contact her way and have been ignored, even after the birth of her son which I thought would soften our relationship. Because she is my step-sister and I am not around her mother and my dad very often we almost never accidentally cross-paths. The few times we have she has been friendly to me, as if nothing is wrong. She encourages I interact with her son and calls me Auntie to him. I always see this as signs of hope for us, but when I reach out to her I get nothing back.	0	0	0	0	0	0	0	0	0	0
 Men have always found me beautiful & pursued me. I love men too & love knowing I’m so desirable. Guys also think I’m awesome & allow me access into their friendship circles including inviting me to “guys only” events. Women hate me for this & I don’t like them either because of their behavior. I always have my nails, toes, & hair done. I love pretty clothes. I am totally a woman but I don’t think like one. I left a trail of heartbroken men in my wake over the years. I loved them & left them. I didn’t want to be tied down. My male friends admired me. They called me The Untamable & Heartbreaker w/ so much respect in their voices. I have an explosive temper & I react with violence. Once it burns out it’s over. I never cry. Ever. If you hurt my feelings I get angry. I can’t stand gossip & ripping people behind their backs. If I have something to say, I tell you face to face. I cannot stand girl games w/ men and even now as a married woman I don’t want/need to call or “hear his voice” during work hours, don’t have to be lied to, don’t mind if he goes out w/ friends, etc. I do NOT want to cuddle, hold hands, say I Love You every 5 mins. So in relationships I’m a guy instead of a girl. Sex is big also. I have a high libido. 15 years later we still have sex 6+ days a week. I do not want to “make love” ever & slow, gentle missionary in the dark will get you kicked out of my bed. If I have to hear my gender use the word “degrading” one more time I’m going to punch someone. I LOVE rough sex, hardcore dirty talk & men that have so much harnessed aggression you can see it humming under his skin. I love performing fellatio and driving a man wild until his brain shuts down & he goes primal in bed. Sex is supposed to be raw & instinctual isn’t it? Every man I’ve slept with has become sexually enthralled. My husband says it’s because most women refuse to satisfy men. Women call me psychologically damaged. I’ve been told I need professional help and that I have too much testosterone. Why am I like this? PLEASE HELP!!!!!!!!!	0	0	0	0	0	0	0	0	0	0
During the summer this year I began researching the debate between evolution and religion. That was the biggest mistake of my life. My research caused me to develop an anxiety about life and death. I feared that there’s nothing after this life. I wanted to know if there is an afterlife, and I eventually found what I was looking for. Being a scientific person, I can only believe something if it has good evidence to support it. Thankfully reincarnation fit that category. I learned about it and found immense peace with that belief. I was anxiety free until around the time of Thanksgiving.	0	0	0	0	0	0	0	1	0	0
From the UK: My aunt has severe bipolar disorder and takes Risperidone for it. She lives with her caretaker, who also has another job, but her carer is often drunk and very abusive. He also suffers from suicidal tendencies, indulging in alcohol and yelling aimlessly during the night. My aunt seems to have formed a close relationship with him, despite that, and refuses to see him go.	0	0	0	1	0	0	0	0	0	0
My 13 year old son has been before diagnosed with GAD, but recently he has been very depressed for most of the time, and only ever showing signs of happiness when he has food or toys. He spends most of his time alone, but his grades are fine. He never really wants to leave the house, and he never wants to socialize with his friends anymore. 2 years ago he switched to a private school for middle school, and we thought smaller classes would be better for him participating, but he is now detached from all his friends. Also, he gets very angry for no reason at me or my husband or people that have not directly done anything to harm him. He can get angry from the slightest thing. He seems to have trouble sleeping, and he says it is from thinking of something really said or worrying, and he cannot stop thinking about it. Girls do not hang out with him, but with many of the richer more popular boys, they like. He used to love doing a lot of things that he does not find enjoyment in anymore, and he doesn’t play sports. Many of the other kids make fun of him for being a nerd. He is mainly alone at school, and he stays away from the only people that he is friendly with because they can be fun when he is happy, but if he is sad, or angry, they drive him crazy. What can I do to help him?	0	0	1	0	0	0	0	0	0	1
From the U.S.: I’m 17 and I don’t like to speak and I try to avoid every situation where I have to speak. I’ve been doing this since I was little but I would only avoid speaking to other children. However as I got older I stopped talking to teachers. When my teachers called on me I would just stay silent. Now I’m doing it to my family. When my mother or siblings says something to me I just stay silent and they think I’m ignoring them. I’m not. I have a reply in my head but I just can’t bring myself to say it out loud.	0	0	0	0	0	0	0	0	0	0
So… I am not sure what it is. I think it’s good to say that I have migraine with aura in general(for which I take not-so-useful pills). Which made me think it could be it? Yet, I am doing fine again once there is some music/someone talking to me/a distraction. Otherwise I keep hearing my thoughts and other thoughts which I’m sure are mine too. I answer to them because it, then, sometimes stops them. But it recently got out of hand as they are getting noisier and messier. When I ask for silence it just gets louder. The headache goes better when I talk out loud but I can’t just talk to myself in the streets and everywhere… I don’t know how to calm this down. And I don’t know what’s up. I really wish some quiet, a light head.Even though, I happen to feel less alone when talking to myself, feeling like I always have someone(which, by the way, is always commenting what I do/think(I often insult myself in my head to stay grounded) but is also a good/funny friend), since I can’t keep being alone/doing nothing too long. (Boredom often gives me headaches too) It’s confusing. Thank you for reading if read.	0	0	0	0	0	0	0	1	0	0
Hello doctor — I hope I get an answer for my questions because I desperately need one the problem is not in me but my mother, two months ago mom called my dad and when the discussion was over she over heard him saying stuff to another woman, and since then she was shocked and my dad completely denies it but she won’t believe it the problem is she became like a different person, she stalks every move he does she took away his phone she’s suspicious about every little thing he does, no matter how he treats her she keeps giving him a hard time and never satisfied, she began talking to herself, she faints and starts screaming like a maniac, when she sleeps she wakes up in the middle of the night screaming and cursing dad, when I talk with her she never listens she keeps repeating the same thing saying she keeps replaying the words he said to that woman and its killing her and that she still can’t believe it and hopes that it’s just a nightmare she’ll wake up from and she starts questioning everything that has happened before, in short the home is a wreck dad is sick of everything, my little sisters are confused and I’m really worried about them, and mostly mom’s mental health I feel like she’s going crazy soon and its killing me no matter what we say to her she won’t listen she treats all of us badly, I just don’t know what to do I’m really worried and living a nightmare I hope I get some advice. (From Algeria)	0	0	0	0	1	0	0	0	0	1
From a teen in the UK: Okay so I was bullied during primary school by kids younger then me which made it so embarrassing that I never told anyone. They used to make fun of my weight and that’s where I think my issues began but I never acted on them. When I went to secondary school at about 12, although I wasn’t being bullied anymore, I went on a diet. Gradually I began restricting further and further until I became dangerously thin, by the time I was 13 I was in a dangerous state, believing that a banana would make me gain a ton of weight,	0	0	0	0	0	0	0	0	0	0
After being denied contact with my 2 children for the past 8 years, I had all my parental rights, I recently found my now 21 yr old daughter on Instagram. Upon receiving a reply from her..I found out that her father had told her that I threatened him until he allowed me to terminate my parental rights 8 yrs ago, that I didn’t want her… only my son. That all my rights were gone, and that she & my son had been subjected to horrible stories of abuse etc during their 1st 13yrs of life with me.	0	0	0	0	0	0	0	0	0	0
