原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
我想做坏人，我把总是拒绝给别人的帮助，和自己的自私，已经当做坏的前提了	0	0	1	0	0	0	0	0	0	0	0	0
不对，因为那个人好蠢，竟然可以不知道福克纳是谁。甚至打错别字。辣鸡。	0	0	1	0	0	0	0	0	0	0	0	0
我不明白哪个环节出了错;;可是我就是很厉害;;我总能把每一段关系搞砸	0	1	0	0	0	0	0	0	0	0	0	0
没人喜欢我这种负能量的人	0	0	0	0	1	0	0	0	0	0	0	0
所有人都在嫌我不工作，死了算了，不想再看见他们那势力的眼神了……	0	0	0	0	0	0	0	1	0	1	0	0
有时候我还真的挺希望有人来救我!慢慢发现，没有人会来救自己的!如果不能自救，那就让她慢慢的结束这一切吧	0	0	0	0	1	0	0	0	0	0	0	0
那个哥哥是不是现在已经睡着了啊 不然怎么不回我信息了呢 他都还没有告诉我他的名字呢 是不是我太烦了啊 人家又不认识我 我天天罗里吧嗦找人家干嘛啊 说不定又给他带来困扰了	0	0	0	1	0	0	0	0	0	0	0	0
有时候我很想像以前一样，哇的一声大哭出来。但是我突然发现我没眼泪了，麻木了。想一个布偶娃娃，感觉不到人间情味了	0	0	1	0	0	0	0	0	0	0	0	0
我始终不相信会好的	0	0	0	0	1	0	0	0	0	0	0	0
连我自己都讨厌现在的我自己，阴郁，冷漠	0	0	1	0	0	0	0	0	0	0	0	0
不会好起来，真的不会好起来	0	0	0	0	1	0	0	0	0	0	0	0
饭哥，对不起，又懦弱地来你微博下哭泣。我不知从何说起我的悲伤，只知道有一个伤口估计要好久好久才能愈合。	0	0	1	0	0	0	0	0	0	0	0	0
我感觉所有人都不爱我了，我喜欢的工作也不需要我。天堂会不会要我啊。	0	0	0	0	1	0	0	0	0	0	0	0
不想再败了，必败之局无法解开。死亡对我来说是莫大的解脱。	0	0	0	0	1	0	0	0	0	0	0	0
在他朋友家里喝茶打游戏，如果是喝茶，我也就没觉得什么，可是他一直在打游戏，我接受不了，特别是加班那么晚自己一个人走二十多分钟路回家，他一句关心的话语都没有，抑郁症对于我来说就是一只魔爪，是不是的就把我往深渊里拉，而我的男朋友慢慢的变成了魔爪的帮凶	0	0	0	0	0	0	0	0	0	1	0	1
好难过 2019过去了 2020也不会好起来	0	0	0	0	1	0	0	0	0	0	0	0
买完想到岂不是还要等快递，我真是虚伪 一副恨不得立马想死的样子其实还偷偷想活下去	0	0	1	0	0	0	0	0	0	0	0	0
今天失业了，更加抑郁。我真的是这也不行那也不行，工作都没有了，人生更没有意义了	0	0	0	0	0	0	0	1	0	1	0	0
我撑不下去了，没有人需要我，连父母也是，都是自私的人，我恨他们!!!	0	0	1	0	1	0	0	0	0	0	0	0
我经历的所有事现在回想起来只会觉得尴尬尴尬，又想为什么当时会这么做，会这么说话，太没用了，无限往复，连小时候的事情都会想起来	0	0	1	0	0	0	0	1	0	0	0	0
厌恶自己的一切，不敢和别人对视，极度的自卑	0	0	1	0	0	0	0	0	0	0	0	0
我早就同行尸走肉一般啦	0	0	1	0	0	0	0	0	0	0	0	0
活的好辛苦。一个人撑了20年，还是看不到一点点希望。一个世界的人无法理解另一个世界的人。我一个人在荒岛上，我点燃了希望求救，求人们救救我。然而他们救不了我，我就这么烧光了希望	0	0	0	0	0	0	0	0	0	1	0	0
我真恶心 什么都做不好	0	0	1	0	0	0	0	1	0	0	0	0
想死，化学两次考倒数，准备高考了，活着还有什么意义	0	0	0	0	0	0	0	1	0	1	0	0
你其实挺自私的，不想要自己难过，所以选择让我难过	0	0	1	0	0	0	0	0	0	0	0	0
同样别人也不喜欢我。	0	0	0	0	1	0	0	0	0	0	0	0
让我去负责这个项目又搞什么等级不让我去对接联系，连科长股长我都怂你们，垃圾地方垃圾人垃圾分工	0	0	1	0	0	0	0	0	0	0	0	0
每次出门之前都要纠结半天，感觉一出门全世界的人都在看着我出糗盯着我的缺点看	0	0	0	0	1	0	0	0	0	0	0	0
对不起对不起对不起真的很对不起 我是个糟糕的人	0	0	1	0	0	0	0	0	0	0	0	0
我无法给别人带来快乐;;所以要一直被人抛弃	0	0	0	0	0	1	0	0	0	0	0	0
所以说大家都说我是想太多的人，我觉得我没有，我每天没有力气去思考没有力气去想，还得扛着别人说我想太多，尽管有关心也是一两句的敷衍，我不知道该怎么办了我也不知道该向谁说，我不想吃饭不想上课不想睡觉不想说话。没人能理解我，我太累了，我也不知道我怎么了	0	0	0	0	1	0	0	0	0	0	1	0
二十多年了 还是这么失败 兜兜转转到最后还是只有我一个人 不管在什么环境 内心还是孤单	0	0	1	0	0	0	0	0	0	0	0	0
几年前我觉得自己挺好的 真的是越来越不行了 一切都在下坡路 什么时候是尽头啊 我好像掉进无底洞	0	0	0	0	0	0	0	1	0	1	0	0
突然很期待有个人能走进我的生活 可是我又是这个鬼样子	0	0	1	0	0	0	0	0	0	0	0	0
好烦 我要去吃东西使劲吃 把仅剩的钱都花掉 然后找家人要路费 让他们看我就是这么没用这么废 没工作就算了 连回家的路费都没有 反正我也对自己失望透顶绝望到底	0	0	1	0	0	0	0	0	0	0	0	0
我好懦弱。	0	0	1	0	0	0	0	0	0	0	0	0
我该选择信任么？我该怎么信任？是我想的太多了吗？为什么可以那么残忍？我到底算个什么东西？	0	0	1	0	0	0	0	0	0	0	0	0
我以前讨厌烟的味道，现在却对它爱不释手，真是个恶心的人啊	0	0	1	0	0	0	0	0	0	0	0	0
有时候真觉得自己挺差劲的，我妈也说我一点也不阳光传播负能量，可我也不想这样啊	0	0	1	0	0	0	0	0	0	0	0	0
我真失败	0	0	1	0	0	0	0	0	0	0	0	0
我真尼玛怎么老遇到这些人，真她妈恶心，想吐，无语，囊开就有人这。。wc真的够，厌恶至极	0	0	1	0	0	0	0	0	0	0	0	0
什么也做不好 别烦我了	0	1	0	0	0	0	0	0	0	0	0	0
人潮汹涌，而我有太多秘密，我永远做不了一个坦诚的人呢	0	0	0	0	0	1	0	0	0	0	0	0
偶尔的失眠，会焦虑头痛情绪有快要爆发控制不住的时候，每到凌晨睡不着就开始疯狂被负面情绪包围影响。害怕自己撑不下去，爸爸妈妈现在对我很好，她们要怎么办，虽然家里有姐姐弟弟还是怕她们会太过伤心。每天都过得很难受，唯一的好友无法理解我，不敢告诉家人，我不知道我为什么会变成这样，太累了…	0	0	0	0	0	0	0	0	0	1	0	0
为什么我老是不开心，对不起你们要和这么神经质的我相处，对不起你们过去认识的那个我已经不在了	0	0	1	0	0	0	0	0	1	1	0	0
我不值得被爱	0	0	0	0	1	0	0	0	0	0	0	0
我真的是太失败了	0	0	1	0	0	0	0	0	0	0	0	0
对 活的像个行尸走肉	0	0	1	0	0	0	0	0	0	0	0	0
焦虑只会越来越严重	0	0	0	0	1	0	0	0	0	0	0	0
我太失败了	0	0	1	0	0	0	0	0	0	0	0	0
我好狠毒，但还是祝愿她们诸事不顺	0	0	1	0	0	0	0	0	0	0	0	0
饭 我好不了了	0	0	0	0	1	0	0	0	0	0	0	0
我真的得离开;;我不配活着;;我有罪我该死	0	0	0	0	0	0	1	0	1	0	0	0
我猜我妈已经下班了，可她还是连电话都没给我打一个。生日也不过是小事，除了奶奶没人觉得重要了。	0	0	0	1	0	0	0	0	0	0	0	0
生活很好，是我太糟糕了	0	0	1	0	0	0	0	0	0	0	0	0
可我就是做不到，我的马达好像被关掉了，然后这些零件闲置久了，就生锈，变成了一堆废铜烂铁	0	0	1	0	0	0	0	0	0	0	0	0
饭 从我记事起父母就离婚了我跟了爸爸 但我爸从我上小学二年级的时候把我接到上海丢我叔叔家就不怎么管我 小时候上学一个人 长大了步入社会也是一个人 没有亲情 没有友情 没有爱情 从小到大有什么事情从来都是我自己一个人扛 过节的时候别人都回家过节了可我连家都没有 我真的好累 不知道为什么而活着	0	0	0	0	0	0	0	0	0	1	0	0
张小雪啊 你以为自己不是臭鱼烂虾么那些见得光的见不得光的 你自己都忘了么	0	0	1	0	0	0	0	0	0	0	0	0
我烂掉了。我好不了了	0	0	0	0	1	0	0	0	0	0	0	0
明天要跟室友出去玩 其实我没有很开心 我甚至是不想去的。可我知道我不能这样 我不能总是这么自私 不能总把我奇怪的情绪带给别人 很多时候我控制不了 但也得在我尽力能控制的时候 不要让身旁的人被我影响。大家都是很好的人 坏的是我而已。	0	0	1	0	0	0	0	0	1	0	0	0
一切都好糟糕。	0	0	0	0	0	0	0	0	0	1	0	0
没人愿意和抑郁症患者谈恋爱吧都会被讨厌的	0	1	0	0	1	0	0	0	0	0	0	0
各式各样的理由，组成了现在这个失败的我	0	0	1	0	1	0	0	0	0	0	0	0
分手两个多月以后 和最好的朋友闹翻 是我有问题还是我有问题?是我有问题	0	0	0	0	0	0	0	0	1	0	0	0
饭啊 我又来看你了 我好难过啊 我第一次那么认真的喜欢一个人却没有结果 我只是想被一个人爱着 我真的好想被爱着 可是为什么每一次受伤都是我 饭啊 我每次都躲在被子里哭 我想躲在被子嘿嘿得笑 我好累啊 饭 这个世界一点都不温柔 它从来都不好好对我 你把我带走吧 我讨厌这个世界 一个爱我的人都没有	0	0	0	0	0	0	0	0	0	1	0	0
我不能太自私了	0	0	1	0	0	0	0	0	0	0	0	0
我这辈子都不会好了 是我脑子笨 学不过人家	0	0	0	0	1	0	0	0	0	0	0	0
好想死怎么办 觉得自己好糟好糟 不想活着 好难过 他们总说是我想太多	0	0	1	0	0	0	0	1	0	0	0	0
我是个又丑又渣的女生，上辈子是，这辈子也是	0	0	1	0	0	0	0	1	0	0	0	0
我真是一个害人精	0	0	1	0	0	0	0	0	0	0	0	0
不敢去医院开药，快疯了。每天对自己说“滚”，每天装得像个正常了。一个人好累。	0	0	0	0	0	0	0	0	0	1	0	0
我想死我想逃避本质上我就是个胆小鬼	0	0	1	0	0	0	0	0	0	0	0	0
有时候觉得，身边的人很讨厌，朋友亲人都有的时候很讨厌，感觉我一直能发现黑暗的一面……其实我才是最讨厌的那一个吧。一段一段时间就会觉得生活很讨厌。有时候状态又超好……	0	0	0	0	0	0	0	0	0	1	0	0
我死了，她都不会在乎我，还说我不知悔改	0	0	0	1	0	0	0	0	0	0	0	0
我啊，是不会被珍惜的，没人会感激我的付出	0	0	0	0	1	0	0	0	0	0	0	0
我也明知道是我自己种下的因果，但是脑子里面就是在不由自主的去仇视那些为我好的人，他们所说的每句话，每件事在我现在看来都是在逼着我，刺激着我，	0	0	0	1	0	0	0	0	0	0	0	0
失败的父母只会复制一个自己来消遣，一点也不想管你，垃圾父母	0	0	1	0	0	0	0	0	0	0	0	0
觉得自己好像不配活着，为什么就觉得自己怎么都过不好人生呢	0	0	0	0	1	0	0	0	0	0	0	0
没用的做什么都没有的	0	0	0	0	1	0	0	0	0	0	0	0
一条条的留言;;我已经是电视剧中的反派角色;;现在有心杀贼 无力回天了;;;我太糟糕了	0	0	1	0	0	0	0	0	0	0	0	0
身边的人真的都太恶心了	0	0	1	0	0	0	0	0	0	0	0	0
饭，没想到我活的这么窝囊，连吃饭钱都没了，我要在我饿死前准备先死!	0	0	1	0	0	0	0	0	0	0	0	0
觉得自己特别没用	0	0	1	0	0	0	0	0	0	0	0	0
没有人会喜欢这样的我的 他们要正能量又乐观还外向的孩子	0	0	0	0	1	0	0	0	0	0	0	0
我如此不要脸	0	0	1	0	0	0	0	0	0	0	0	0
我又来了，我受不住了，我这两天把每一段感情都搞砸啦……我每次都在后悔为什么我要这样做 可是每一次我都会这样 我好累我想睡了 我感受不到爱 人生真的很没意思对吧	0	0	0	0	0	0	0	0	0	1	0	0
没有快乐 没有灵魂 没有兴趣什么都没有的 一个躯壳而已看到一些暖 也会难过	0	0	0	0	0	0	0	0	0	0	1	0
事业单位面试落榜了 我的人生路又断了 我好难过	0	0	0	0	0	0	0	0	0	1	0	0
让我死掉吧，我这么无能，什么都做不好	0	0	1	0	0	0	0	0	0	0	0	0
2019，依旧是卑微仔一个。	0	0	1	0	0	0	0	0	0	0	0	0
我有无数种方式证明自己不坏或者没那么坏但让那个女孩子哭是事实	0	0	0	0	0	0	0	0	1	0	0	0
我什么都做不了，我真是个拖油瓶，我的存在一直在拖累我身边的人，他们都很好只有我一个人没用，是不是只有我死了才能好。	0	0	1	0	0	0	0	0	1	0	0	0
你没遇到那种被社会排斥的感觉，我就是那个怪物	0	0	1	0	1	0	0	0	0	0	0	0
人生的意义是什么，我像个垃圾在这世上，真的够了	0	0	1	0	0	0	0	0	0	0	0	0
饭，不知道为啥自己做什么事都不上别人，跑黑车没人家挣得多，在公司上班干活没别人干得好，反正事事不如别人，我这人是不是太自卑了本来就是自卑，永远都比不了别人，不管做什么别人永远都比自己干得好，我就感觉自己是一个没用的人一点用都没有，真的好想你大哭一场，可是这世界上有谁会同情一个弱者	0	0	1	0	1	0	0	1	0	0	0	0
无所谓了吧 四月的春天都救不了我 站在太阳下面 我只觉得遗憾 如果能重来 我会做的好一点吧 唉 无所谓了 我用棉花塞满了我的伤口 日复一 等到他们溃烂的一天 就不要说我没有坚持过吧 起码现在的眼泪 都是为坚持而流的	0	0	0	0	0	0	0	0	0	1	0	0
他不爱我，嗯，都是假象。我果然是个废物!	0	0	1	0	0	0	0	0	1	0	0	0
既然不能帮到我就早点放弃我吧	0	0	0	0	0	1	0	0	0	0	0	0
区区七千块钱，却真的要把我逼上绝路了，再见!这个没人理解没人支持没人爱我的世界!	0	0	0	0	0	0	0	0	0	1	0	0
我还行还可以呀[爱你]很开心 他很好啊可我好怂	0	0	1	0	0	0	0	0	0	0	0	0
我真的觉得自己特别没用……考研没毅力 考教资考了两年还没考过 都大四了还会被别人骗 也没工作 甚至玩游戏都玩不过别人 想死都不敢……我真的……还是早点死了算了	0	0	1	0	0	0	0	1	0	0	0	0
我好像是一个特别冷血无情的人，我不会为任何爱我的人活着，我连自己都不爱	0	0	1	0	0	0	0	0	0	0	0	0
我是中度抑郁，平时表面上笑嘻嘻，对每个人都笑，转头说不定就开始哭，我觉得我没什么希望活下去。父母的嫌弃和唾骂，亲人的责备，我真的快疯了。他们最常对我说的就是你要听话，你大了，能不能体谅父母，你怎么那么不懂事。别人都能坚持你为什么不能。网络给了我一点慰藉，感谢那个一直陪我的少年。	0	0	0	0	0	0	0	1	0	1	0	0
我是懦夫。	0	0	1	0	0	0	0	0	0	0	0	0
我也想要离开，现在离开的话，也没有人会为我痛苦。	0	0	0	0	1	0	0	0	0	0	0	0
即使高数考一百分也不算什么，体育健康测试不合格，我就失去了一切评优的资格。可是 ，从小到大，我都好想体会一次体育拿优秀的机会，或者及格也行。也羡慕为什么有些人不锻炼，也能轻松通过。存在即合理，那么我的存在……我还该为什么而努力，一切都是白费的，我和那些虚度光阴的人并无区别。	0	0	0	0	0	0	0	1	0	1	0	0
出轨他干了，把我的学费干完了，他自己信誉也被他自己干完了。人真的可以这么恶心。	0	0	1	0	0	0	0	0	0	0	0	0
周围无知且无趣的人真的太多了，压抑自我也变成了同样。我想哭一哭，你可不可以暂时先别睡[悲伤][悲伤]	0	0	1	0	0	0	0	0	0	0	0	0
一无是处的我，真的很想离开，真的好想一睡不醒，不用再面对所谓的人际关系，处事原则，讨人喜欢，变得机灵，一个从小被父母说傻，说笨，自尊心从小就被践踏，还要再坚持到什么时候，才会灭亡，我好痛苦，我就一个人，我不想再苦了，我想睡觉，我想离开	0	0	1	0	0	0	0	0	0	1	0	0
走饭，再也没有人爱我了	0	0	0	0	1	0	0	0	0	0	0	0
要考研了 紧张焦虑 老是被别人影响心情 敏感自卑 我大概没救了吧	0	0	1	0	1	0	0	0	0	0	0	0
我太变态了吧	0	0	1	0	0	0	0	0	0	0	0	0
第一次来看你，没想到是七年后，今年，面对抑郁症，我选择坦然面对，不逃避，我总是害怕如果我跟别人说我有抑郁症，会被人认为我是网上傲娇的孩子，我曾以为抽烟可以缓解我的抑郁，可当烟瘾和抑郁一起折磨我的时候，我知道我需要治疗，可我又不希望身边的人知道，我每天都在焦虑，可却不知道在焦虑什么	0	0	0	0	0	0	0	0	0	1	0	0
我一直以来都是一个自卑敏感多疑内向自闭的人 我怎么会遇到这么多的心理问题啊 上天不公	0	0	1	0	0	0	0	0	0	0	0	0
问问自己，自私吗?我很自私!	0	0	1	0	0	0	0	0	0	0	0	0
我对不起爸妈 对不起全家 他们都把最好的都给我 把我好好养这么大 结果我把自己霍霍成了最脏的样子	0	0	0	0	0	0	0	0	1	0	0	0
你真让人恶心	0	0	1	0	0	0	0	0	0	0	0	0
今天依旧是止不住哭泣的一天，可能我真的一无是处吧，预约了29号去上海精卫，可是我不想去了，自生自灭吧，都挺好的	0	0	1	0	0	0	0	0	0	0	0	0
饭，我觉得特别特别特别无力，真的。我觉得自己不被需要，家人不需要我，男朋友不需要我。我觉得最后的精神支柱没了，真的压力大到出现幻觉，第一次这样。	0	0	0	0	0	0	0	1	0	0	0	0
是这样的，感觉这些东西会给别人带来负担，我也不敢给别人看，觉得自己太糟糕了。没有什么所谓的真心话，旁人只会觉得你在讲笑话。	0	0	1	0	0	0	0	0	0	0	0	0
生活很美好，是我太糟糕	0	0	1	0	0	0	0	0	0	0	0	0
我好讨厌自己的懦弱无能，还凡事要考虑到其他人的感受，来委屈自己。我真的好讨厌这样的自己。到最后自己就落得这么个下场，还不讨好。	0	0	1	0	0	0	0	0	0	0	0	0
我好怕别人发现我是个怪物	0	0	1	0	0	0	0	0	0	0	0	0
父母的爱伤害我，朋友背叛我，同学孤立我，我可能真的不好把	0	0	1	0	0	0	0	0	1	0	0	0
我好不起來了	0	0	0	0	1	0	0	0	0	0	0	0
到那里是不是就能过着自己才懂的精神世界了 可我真的好差劲 活着没意义 死又不敢死	0	0	1	0	0	0	0	0	0	0	0	0
饭，可能是我作恶多端，所以想要的永远都得不到。人间对于我来说才是地狱。	0	0	1	0	1	0	0	0	0	0	0	0
为什么只有我那么懦弱	0	0	1	0	0	0	0	0	0	0	0	0
我好像每天都在期待意外死亡我也不知道为什么 感觉每个人对我但是不好的 每个人都排挤我讨厌我我在哪里都是多余的我每天白天但是要开开心心的我真的好难受我到了晚上我就特别想哭我觉得做人真的好难好难.....	0	1	0	1	0	0	0	0	0	1	0	0
我哭不出来 我也好想有资格被爱 但是事实不可能 永远不可能被爱的 不值得 一点都不	0	0	0	0	1	0	0	0	0	0	0	0
我没有用没有用	0	0	1	0	0	0	0	0	0	0	0	0
大部分人其实都有或多或少自卑的～我有时候也会觉得自己挺糟糕的，不过要自己找一找发泄的方法，比如听一听音乐掉一掉眼泪，只要你开心只要不伤害自己都好～ 身边可能真的有人没法理解自己，因为有一部分人天生不会主动也学不会撒娇，我也算是其中一员，不过反过来想，在小世界自得其乐未尝不可	0	0	1	0	0	0	0	0	0	0	0	0
不要放弃我这个小垃圾	0	0	1	0	0	0	0	0	0	0	0	0
有没有跟我一样的，觉得自己就是一坨垃圾，又懒又没本事，感觉活着是一种羞耻	0	0	1	0	0	0	0	0	0	0	0	0
我一点也不善良 懂礼貌 不是个好女孩	0	0	1	0	0	0	0	0	0	0	0	0
走在人满为患的大街，感觉自己孤独得像尘，随风飘散	0	0	1	0	0	0	0	0	0	0	0	0
怎么会有你们这么恶心的人	0	0	1	0	0	0	0	0	0	0	0	0
“你每天都这么消极能不能积极一点？”“你这样让人感到很烦你知不知道？”“你成天想这么多就是因为太闲。”这是我听过最多的安慰我的话，一句句都像刀子一样刺穿着心，在布满荆棘的路上找自己，走着走着走散了，行尸走肉般的存活着，痛苦着。这辈子浑浑噩噩的下去吧，下辈子不当人了，厌恶了。	0	0	1	0	0	0	0	0	0	0	0	0
我女儿死了。我这辈子都不会好的。	0	0	0	0	1	0	0	0	0	0	0	0
我复发了.;;;;虽然没有以前巅峰期那么夸张那么明显那么想死，但现在我更难受，与其说抑郁症复发，倒不如说是躁郁症，一点点小事都会影响我一整天，我知道是微不足道的事，但我控制不住我的神经， 然后就会对最亲近的人用刻薄的语言	0	0	0	0	0	0	0	1	0	0	0	0
一点点小事就能触发铺天盖地的痛苦，根本无力反抗	0	0	0	0	0	0	0	1	0	0	0	0
我啊 一无是处 甚至尝试过自杀 但没成功 嘻嘻 我的胃病越来越痛 抑郁也越来越严重 但是我不想治疗 我想放纵一把 我做好了面对死亡的准备 但我没有直面生活的勇气 或许这会被别人嘲笑吧 不过 无所谓了 如果哪天我删除了朋友 注销了账号 别担心 我只是想去找走饭聊聊天 我只想去看看那个世界的样子	0	0	1	0	1	0	0	0	0	0	0	0
我不觉得我生病了，我只觉得我太差劲了，差到想钻进泥土里把自己埋起来	0	0	1	0	0	0	0	0	0	0	0	0
他拒绝好友申请 我好难过 心好痛	0	0	0	0	0	0	0	1	0	0	0	0
是我运气不好还是我太笨，真的什么也做不好	0	1	1	0	0	0	0	0	0	0	0	0
我考不上 我太没用了 父母花了这么多钱供我读书 我还是不行 我好绝望	0	0	1	0	0	0	0	1	0	0	0	0
王贝翔你是什么垃圾 我要带着别的女人一起白头偕老了	0	0	1	0	0	0	0	0	0	0	0	0
不敢直视众人的目光 感觉他们好像都在嘲笑我	0	0	0	1	0	0	0	0	0	0	0	0
好多时候觉得我好累啊 感觉自己像个小丑 我希望没有人能看到我这条评论 这样就没有人知道我有怎样的情绪了	0	0	1	0	0	0	0	0	0	0	0	0
是从何时开始的呢? 我变得敏感怯懦 卑微抗拒 我的躯壳是我 我的其他呢? 灵魂?内里? 心脏?头脑? 这个世界请爱我吧 算我求你!	0	0	1	0	0	0	0	0	0	0	0	0
我来啦，体验了这么久的生活，结果发现自己是个累赘，活了嫌弃自己，要死吧又怂，怕痛，怕别人说矫情。	0	0	1	0	0	0	0	0	0	0	0	0
人都是冷漠的，可是心却依然要温暖	0	0	1	0	0	0	0	0	0	0	0	0
饭饭，我真的好累啊，我真的好想死啊，我真是一个没用的人	0	0	1	0	0	0	0	0	0	0	0	0
我本来就是一个可有可无的人	0	0	1	0	0	0	0	0	0	0	0	0
哈哈 反正不会有人喜欢我这样的人 那他妈还弄那么多事;;;不要让自己不开心	0	0	0	0	1	0	0	0	0	0	0	0
我就是觉得不得劲，不开心，我觉得我的存在对别人来说是一种负担，没有原因的不开心和丧	0	0	1	0	0	0	0	0	0	0	0	0
今天将是非常难熬的一天好累好累好累好累	0	0	0	0	1	0	0	0	0	0	0	0
我不想再这样下去了 快点好吧快点吧没用的自己	0	0	1	0	0	0	0	0	0	0	0	0
我以前还挺希望有人爱我的 我觉得被爱就等于被救。现在不那么想了;;无药可救 通过活着慢性自杀罢了。	0	0	0	0	1	0	0	0	0	0	0	0
考不上研，我应该就废了呢	0	0	0	0	0	1	0	0	0	0	0	0
所以和抑郁症谈恋爱是无法完全开心的吧	0	0	0	0	1	0	0	0	0	0	0	0
我真害怕有人喜欢我，我是如此的不优秀自卑	0	0	1	0	0	0	0	0	0	0	0	0
我在别人心中一点都不 重要 我是一个讨人厌的坏小孩	0	0	1	1	0	0	0	0	0	0	0	0
我好像撑不下去了，语言暴力真的很伤人，我每天都在崩溃，前几天大课间，我们班班长打了我一下头，我当时就跑走了，跑到厕所哭了，其实也没什么，就是控制不住自己的情绪，我觉得自己好差劲，什么都不会做，我想自杀，呼，我崩溃了，现在打字的我，留着眼泪打出这段话，我也不知道我能熬多久。	0	0	1	0	0	0	0	1	0	0	0	0
有趣的定义是什么 我不知道 可我知道无趣的定义是什么;;那一定是我自己 我就是这么一个无趣的人	0	0	1	0	0	0	0	0	0	0	0	0
我的快乐维持不了多久就被打回原形	0	0	0	0	1	0	0	0	0	0	0	0
今天的自己 充滿了怨恨⋯憤怒⋯⋯⋯每天不是難過 就是憤怒 我到底該怎麼走出來 我快被自己的腦子逼瘋了	0	0	0	0	0	1	0	0	0	0	0	0
不行啊，我觉得男人的话还是不太可信。笨蛋，下次不许再这么卑微。	0	0	1	0	0	0	0	0	0	0	0	0
今天又被喜欢的人否定质疑了 唉 他可是我的小太阳啊给我希望给我光 每次被凶总觉得是自己的错 可我不想解释了好累啊 今天又下雨了 不该奢求会有人来拯救我 我只会变成别人的负担 我明明也不想哭啊为什么 我怎么这么软弱 我又想偷偷离开了可是我不敢	0	0	1	0	0	0	0	0	0	0	0	0
我看不到，每当我看到的时候现实都会给我一击，我知道，我很懦弱	0	0	1	0	0	0	0	0	0	0	0	0
我真的 活的好失败;;消失了也不会有人在意吧。	0	0	1	0	1	0	0	0	0	0	0	0
变得越来越敏感了 以为自己不会在意失败的事情 但别人一提起还是很难过很崩溃 战胜不了自己 鼓不起勇气 觉得自己废了 没有人能倾诉了 只有这里了	0	0	1	0	0	0	0	1	0	1	0	0
我有时也知道我侵犯了我们家人的界限，但是在那一瞬间，我是控制不了的，我的内心，充实着阴暗的想法，暴躁愤怒，他们那么高兴，我感觉是对我的一种刺激侮辱，心里充实着十万个，凭什么？唉，要哪一天才能好？	0	0	0	0	0	0	0	0	0	1	0	0
什么时候开始我变成了敏感多疑又卑微的呢，一边躲起来不敢哭出声，一边又奢望有人能够发现，想和别人说心里的事，然后发现不懂和谁说，怎么说，也没什么好说的，果然晚上还是得早睡的吧，人生这么苦，不如梦点甜的，晚安	0	0	1	0	0	0	0	0	0	0	0	0
我太失败了啦	0	0	1	0	0	0	0	0	0	0	0	0
受不了了哈;;被骗了上万;;花呗没钱 工作被辞了;;无路可走;;;我还想去复诊;;;;拖工资;;;在公安局还要走流程等待的时间好烦啊;;;可是我微信只有二十了;;;我都没钱吃饭了都不好意思求别人帮忙;;;我太废了混成这样	0	0	1	0	0	0	0	0	0	0	0	0
前男友不嫌弃我，因为他长得一般。而且家里有矿，不在乎我的家境。小我三岁多长得挺好的小男孩不嫌弃我，因为他也是家里有矿，并且职高毕业。另一个小男孩不嫌弃我，因为他才上大一，还很天真，恋爱脑。可是一个靠自己打拼努力奋斗的186大帅哥，排名前20的大学本科生，肯定会嫌弃我的。好运气用光了么	0	0	0	0	1	0	0	0	0	0	0	0
我的人生从一开始就注定是一个悲剧了。	0	0	0	0	1	0	0	0	0	0	0	0
我又犯病了 我快要控制不住自己了 我像个怪物	0	0	1	0	0	0	0	0	0	0	0	0
昨晚睡不着 今天也没胃口吃东西 我在努力的瞒着所有人在进行我的计划 我要顺着他们的意思 让他们觉得我没事了 很好 希望我的离开并不会让你觉得措手不及 我有很多次自杀的念头 我渴望能安静的消失 灭霸为什么不把我带走 也许我这种罪孽深重的人没资格上天堂 也许地狱也会比这个世界让我更自在吧	0	0	1	0	1	0	0	0	0	0	0	0
呵呵，我很自卑，内向…蜂鸟总弄些这些没用的，亲情，友情，爱情。与我无关，与我无缘。长的丑，又没钱。又没有本事，以前上学的时候，只能暗恋别人了。我这么卑微，配不上。现在送外卖遇不到几个女的。。真的有女的送外卖?我咋没看到过，送众包，没啥订单了我也不好意思去商家店里打扰人家。马路上歇	0	0	0	0	0	0	0	1	0	0	0	0
今天是感恩节。看着大家都在感恩父母感恩朋友感恩一切。我却只想感恩死亡那一刻。看，我这么不懂得感恩不懂得珍惜的人，多不配活。	0	0	1	0	0	0	0	0	0	0	0	0
我的病可能不会好了	0	0	0	0	1	0	0	0	0	0	0	0
身边的同事。朋友圈的人。都会有朋友记挂，想吃的东西也好，生日也好，聊天也好。我都没有，我只有我自己。我只有一个人，虽然一个人真的爽爆了，但有时候还是想被人记挂，昨天生日，没有一个人给我发生日祝福。也没有人记得。只有自己，我真的挺差劲的。所以才没有朋友吧	0	0	1	0	0	0	0	1	1	0	0	0
我有什么?我什么都没有 只有垃圾的我而已	0	0	1	0	0	0	0	0	0	0	0	0
如果抑郁无法终止，任何快乐都是虚妄的	0	0	0	0	1	0	0	0	0	0	0	0
感觉自己很废	0	0	1	0	0	0	0	0	0	0	0	0
觉得自己没有用到想把自己消灭掉	0	0	1	0	0	0	0	0	0	0	0	0
